"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.77051179289076,3.29490767457327
"2",1,1,2,2.77687139520749,3.29490767457327
"3",1,1,3,2.77622544960793,3.29490767457327
"4",2,2,1,2.72269872181493,3.29531952889532
"5",2,2,2,2.73416925815711,3.29531952889532
"6",2,2,3,2.71250003041087,3.29531952889532
"7",3,3,1,2.74215683554939,3.3006302530086
"8",3,3,2,2.69593913671738,3.30063025300861
"9",3,3,3,2.70838977476604,3.3006302530086
"10",4,4,1,2.73257462893834,3.27989344209886
"11",4,4,2,2.73015001281217,3.27989344209886
"12",4,4,3,2.73379129637299,3.27989344209886
"13",5,5,1,2.67685114332833,3.28812143142741
"14",5,5,2,2.67723308424914,3.28812143142741
"15",5,5,3,2.67672354566432,3.28812143142741
"16",6,6,1,2.63687067869047,3.29598454382897
"17",6,6,2,2.63708313358426,3.29598454382897
"18",6,6,3,2.63469516680231,3.29598454382897
"19",7,7,1,2.58264384091064,3.29561687063812
"20",7,7,2,2.58950593457539,3.29561687063812
"21",7,7,3,2.58253965197255,3.29561687063812
"22",8,8,1,2.61891617550293,3.31949645890714
"23",8,8,2,2.62017722716635,3.31949645890714
"24",8,8,3,2.62081669995014,3.31949645890714
"25",9,9,1,2.62367024392926,3.32176018541145
"26",9,9,2,2.61372688784769,3.32176018541145
"27",9,9,3,2.63579509227256,3.32176018541145
"28",10,10,1,2.56244695582173,2.85931857172567
"29",10,10,2,2.46315072034469,2.85931857172567
"30",10,10,3,2.57195377035106,2.85931857172567
"31",11,11,1,2.51971785096071,2.86959203202636
"32",11,11,2,2.57638473484405,2.86959203202636
"33",11,11,3,2.51875861394613,2.86959203202636
