"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,24.5006031796598,18.1125506485475
"2",1,1,2,24.6115198986576,18.1125506485475
"3",1,1,3,24.8277327718359,18.1125506485475
"4",2,2,1,23.2507676485832,16.0143268280898
"5",2,2,2,22.8509470297301,16.0143268280898
"6",2,2,3,22.8286621925854,16.0143268280898
"7",3,3,1,21.906709565879,16.0887598796139
"8",3,3,2,22.1940232766186,16.0887598796139
"9",3,3,3,22.5139927052971,16.0887598796139
"10",4,4,1,21.6406847779833,16.1237033907023
"11",4,4,2,54.5728979098352,16.1237033907023
"12",4,4,3,22.3240803649234,16.1237033907023
"13",5,5,1,24.175686667748,19.1260485116796
"14",5,5,2,24.0204981252398,19.1260485116796
"15",5,5,3,44.6042800439477,19.1260485116796
"16",6,6,1,32.5274425200385,21.2847647329304
"17",6,6,2,31.5642010889006,21.2847647329304
"18",6,6,3,25.2705475022977,21.2847647329304
"19",7,7,1,24.7243488339264,21.4105663213166
"20",7,7,2,24.9491784054417,21.4105663213166
"21",7,7,3,25.1301488239668,21.4105663213166
"22",8,8,1,24.7381059193008,21.4219119113726
"23",8,8,2,24.8811891039388,21.4219119113726
"24",8,8,3,24.5331563177941,21.4219119113726
"25",9,9,1,23.7898859563625,21.280574898045
"26",9,9,2,24.0968076029544,21.280574898045
"27",9,9,3,23.9291576474244,21.280574898045
"28",10,10,1,23.5205222396352,21.2492787974682
"29",10,10,2,24.9161768436352,21.2492787974682
"30",10,10,3,23.5967157176035,21.2492787974682
"31",11,11,1,23.0196585678643,21.0339649048203
"32",11,11,2,23.0685090484373,21.0339649048203
"33",11,11,3,23.2586945424034,21.0339649048203
