"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,48.1343989336657,79.2415179792105,83.7035643051124,86.9744578944664,92.1297910302012,96.8479303224757,106.576209591622,110.364134809177,118.467641144298,1,1,1,1,1,NA,NA,NA,1,0.769230769230769,0.615384615384615,0.384615384615385,0.153846153846154,0,0,0,0,0,0,0,0,0,0,0,2030,78.608057,30.4736580663343
"2",1,1,2,39.8541541139245,70.9612731594693,75.4233194853711,78.6942130747252,83.84954621046,88.5676855027344,98.2959647718808,102.083889989436,110.187396324556,1,1,1,1,1,1,NA,NA,0.486486486486487,0.405405405405405,0.351351351351351,0.27027027027027,0.189189189189189,0.027027027027027,0,0,0,0,0,0,0,0,0,0,2060,41.210054,1.35589988607555
"3",1,1,3,47.2805428216417,78.3876618671865,82.8497081930884,86.1206017824424,91.2759349181772,95.9940742104517,105.722353479598,109.510278697153,117.613785032274,1,1,1,1,1,NA,NA,NA,0.30952380952381,0.238095238095238,0.19047619047619,0.119047619047619,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,2090,34.161883,-13.1186598216417
"4",2,2,1,49.3410201230228,80.9889346865304,85.5285534372671,88.8563113280136,94.1012696408446,98.9014335197948,108.798838377799,112.652616462572,120.897001800322,1,1,1,1,NA,NA,NA,NA,0.315789473684211,0.236842105263158,0.184210526315789,0.0789473684210526,0,0,0,0,0,0,0,0,0,0,0,0,2120,39.791344,-9.54967612302276
"5",2,2,2,48.1874796133338,79.8353941768414,84.3750129275782,87.7027708183247,92.9477291311557,97.7478930101059,107.64529786811,111.499075952883,119.743461290633,1,1,1,1,1,NA,NA,NA,0.27906976744186,0.209302325581395,0.162790697674419,0.0930232558139535,0.0232558139534884,0,0,0,0,0,0,0,0,0,0,0,2150,31.570523,-16.6169566133339
"6",2,2,3,49.8720192249239,81.5199337884315,86.0595525391682,89.3873104299147,94.6322687427457,99.432432621696,109.3298374797,113.183615564473,121.428000902223,1,1,1,1,NA,NA,NA,NA,0.261904761904762,0.19047619047619,0.142857142857143,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,2180,33.042344,-16.8296752249239
"7",3,3,1,48.8936676068893,80.8165600696681,85.3956220142072,88.7522936544598,94.0428236151709,98.8846944753804,108.868094497162,112.755356740894,121.071374721497,1,1,1,1,NA,NA,NA,NA,0.352941176470588,0.264705882352941,0.205882352941176,0.0882352941176471,0,0,0,0,0,0,0,0,0,0,0,0,2210,46.616199,-2.27746860688925
"8",3,3,2,46.3889865696709,78.3118790324498,82.8909409769889,86.2476126172415,91.5381425779526,96.380013438162,106.363413459943,110.250675703676,118.566693684279,1,1,1,1,1,NA,NA,NA,0.302325581395349,0.232558139534884,0.186046511627907,0.116279069767442,0.0465116279069767,0,0,0,0,0,0,0,0,0,0,0,2240,31.865916,-14.5230705696709
"9",3,3,3,49.1107449886097,81.0336374513885,85.6126993959276,88.9693710361802,94.2599009968914,99.1017718571008,109.085171878882,112.972434122615,121.288452103218,1,1,1,1,NA,NA,NA,NA,0.27906976744186,0.209302325581395,0.162790697674419,0.0697674418604651,0,0,0,0,0,0,0,0,0,0,0,0,2270,31.706147,-17.4045979886097
"10",4,4,1,48.0305333969901,78.9503331944112,83.3855101994468,86.6367072901648,91.7609963062112,96.4507241501777,106.120422168017,109.885537452494,117.940246510321,1,1,1,1,1,NA,NA,NA,0.5,0.384615384615385,0.307692307692308,0.192307692307692,0.0769230769230769,0,0,0,0,0,0,0,0,0,0,0,2300,58.706562,10.6760286030099
"11",4,4,2,43.7190239133694,74.6388237107905,79.0740007158261,82.3251978065442,87.4494868225905,92.139214666557,101.808912684397,105.574027968873,113.6287370267,1,1,1,1,1,NA,NA,NA,0.372093023255814,0.302325581395349,0.255813953488372,0.186046511627907,0.116279069767442,0,0,0,0,0,0,0,0,0,0,0,2330,32.091169,-11.6278549133694
"12",4,4,3,47.969051897376,78.8888516947972,83.3240286998327,86.5752257905508,91.6995148065971,96.3892426505636,106.058940668403,109.82405595288,117.878765010707,1,1,1,1,1,NA,NA,NA,0.295454545454545,0.227272727272727,0.181818181818182,0.113636363636364,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,2360,31.139329,-16.829722897376
"13",5,5,1,48.6173541493698,79.4815348502739,83.9087337784936,87.1540825569338,92.2691539089838,96.9504457854699,106.602749775183,110.361092302016,118.401312403141,1,1,1,1,1,NA,NA,NA,0.764705882352941,0.588235294117647,0.470588235294118,0.235294117647059,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0,2390,72.036596,23.4192418506302
