"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,44.6248831617282,19.688027059867
"2",1,1,2,44.1618771598737,19.688027059867
"3",1,1,3,44.5417152679176,19.688027059867
"4",2,2,1,44.4480225491735,19.6382173148501
"5",2,2,2,43.6242919318838,19.6382173148501
"6",2,2,3,44.5278234391197,19.6382173148501
"7",3,3,1,43.7109693357524,19.2094001016132
"8",3,3,2,41.6789143721048,19.2094001016132
"9",3,3,3,43.5583003169008,19.2094001016132
"10",4,4,1,44.7337003687378,20.1254365107188
"11",4,4,2,44.8491545848107,20.1254365107188
"12",4,4,3,40.1397075492975,20.1254365107188
"13",5,5,1,44.840530060075,21.3984418645184
"14",5,5,2,46.7539037008753,21.3984418645184
"15",5,5,3,46.5399175389003,21.3984418645184
"16",6,6,1,45.8206574500985,20.6618175387719
"17",6,6,2,45.7445100122195,20.6618175387719
"18",6,6,3,45.2414278023508,20.6618175387719
"19",7,7,1,45.2112263465674,20.6921688967232
"20",7,7,2,45.6205074353927,20.6921688967232
"21",7,7,3,44.9582004836826,20.6921688967232
"22",8,8,1,45.7340520488632,20.0202609695699
"23",8,8,2,45.7122510856079,20.0202609695699
"24",8,8,3,43.0527617182033,20.0202609695699
"25",9,9,1,45.9591693056446,20.2296001339847
"26",9,9,2,45.255731592588,20.2296001339847
"27",9,9,3,44.8205890366423,20.2296001339847
"28",10,10,1,45.0787971012146,19.8133755991977
"29",10,10,2,45.1156372515828,19.8133755991977
"30",10,10,3,45.1645871382241,19.8133755991977
"31",11,11,1,43.1668794928871,19.0227075084116
"32",11,11,2,43.4907224861878,19.0227075084116
"33",11,11,3,43.7214244022022,19.0227075084116
