"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,53.4737390581853,86.1678974905421,90.8575908465214,94.2953606081361,99.7137112456385,104.67256305386,114.897164799653,118.87834438145,127.395279671734,1,1,1,NA,NA,NA,NA,NA,0.195121951219512,0.121951219512195,0.0731707317073171,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,34.778191,-18.6955480581853
"2",1,1,2,39.8095229867356,72.5036814190924,77.1933747750718,80.6311445366864,86.0494951741889,91.00834698241,101.232948728203,105.214128310001,113.731063600284,1,1,1,1,1,NA,NA,NA,0.459459459459459,0.378378378378378,0.324324324324324,0.216216216216216,0.135135135135135,0,0,0,0,0,0,0,0,0,0,0,2060,41.533843,1.7243200132644
"3",1,1,3,41.2505675420697,73.9447259744265,78.6344193304058,82.0721890920205,87.490539729523,92.449391537744,102.673993283538,106.655172865335,115.172108155618,1,1,1,1,1,NA,NA,NA,0.390243902439024,0.317073170731707,0.268292682926829,0.195121951219512,0.0975609756097561,0,0,0,0,0,0,0,0,0,0,0,2090,34.878075,-6.37249254206968
"4",2,2,1,40.3497769650867,72.9422245701347,77.6173283904315,81.0444033238775,86.445897588486,91.3893225148389,101.582115743382,105.550909960688,114.041349247525,1,1,1,1,1,NA,NA,NA,0.459459459459459,0.378378378378378,0.324324324324324,0.216216216216216,0.135135135135135,0,0,0,0,0,0,0,0,0,0,0,2120,41.107848,0.758071034913279
"5",2,2,2,41.2828137564059,73.8752613614539,78.5503651817506,81.9774401151967,87.3789343798052,92.3223593061581,102.515152534702,106.483946752007,114.974386038844,1,1,1,1,1,NA,NA,NA,0.41025641025641,0.333333333333333,0.282051282051282,0.205128205128205,0.102564102564103,0,0,0,0,0,0,0,0,0,0,0,2150,38.841382,-2.44143175640591
"6",2,2,3,40.9433638014438,73.5358114064918,78.2109152267886,81.6379901602346,87.0394844248431,91.982909351196,102.17570257974,106.144496797045,114.634936083882,1,1,1,1,1,NA,NA,NA,0.380952380952381,0.30952380952381,0.261904761904762,0.19047619047619,0.119047619047619,0,0,0,0,0,0,0,0,0,0,0,2180,33.990592,-6.95277180144382
"7",3,3,1,39.7741468155748,70.9764816441655,75.4521858480047,78.7330913157945,83.9042044111155,88.6367854563075,98.3948420162067,102.194361694347,110.322672052624,1,1,1,1,1,1,NA,NA,0.428571428571429,0.357142857142857,0.30952380952381,0.238095238095238,0.166666666666667,0.0238095238095238,0,0,0,0,0,0,0,0,0,0,2210,33.267403,-6.50674381557477
"8",3,3,2,39.6261785200107,70.8285133486014,75.3042175524406,78.5851230202304,83.7562361155514,88.4888171607434,98.2468737206426,102.046393398783,110.17470375706,1,1,1,1,1,1,NA,NA,0.439024390243902,0.365853658536585,0.317073170731707,0.24390243902439,0.170731707317073,0.024390243902439,0,0,0,0,0,0,0,0,0,0,2240,35.820875,-3.80530352001066
"9",3,3,3,40.1486324008228,71.3509672294136,75.8266714332528,79.1075769010426,84.2786899963636,89.0112710415556,98.7693276014548,102.568847279595,110.697157637872,1,1,1,1,1,NA,NA,NA,0.439024390243902,0.365853658536585,0.317073170731707,0.24390243902439,0.170731707317073,0,0,0,0,0,0,0,0,0,0,0,2270,35.092689,-5.05594340082285
"10",4,4,1,40.2965846762236,71.2660880143453,75.7083945610412,78.9648179471423,84.0973442515714,88.7946108273633,98.4798528730473,102.25102057578,110.318677568656,1,1,1,1,1,NA,NA,NA,0.529411764705882,0.441176470588235,0.382352941176471,0.294117647058824,0.205882352941176,0,0,0,0,0,0,0,0,0,0,0,2300,46.794183,6.4975983237764
"11",4,4,2,42.5567395876143,73.526242925736,77.9685494724319,81.2249728585329,86.3574991629621,91.054765738754,100.740007784438,104.511175487171,112.578832480047,1,1,1,1,1,NA,NA,NA,0.421052631578947,0.368421052631579,0.315789473684211,0.210526315789474,0.131578947368421,0,0,0,0,0,0,0,0,0,0,0,2330,39.928753,-2.62798658761427
