"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,34.4755531875887,13.2631754863427
"2",1,1,2,32.874206887545,13.2631754863427
"3",1,1,3,28.6482585442445,13.2631754863427
"4",2,2,1,36.3240001203722,13.2231348216603
"5",2,2,2,28.900144975377,13.2231348216603
"6",2,2,3,36.8672070425048,13.2231348216603
"7",3,3,1,35.1691746659113,13.234408700637
"8",3,3,2,26.064034421162,13.234408700637
"9",3,3,3,36.3341729639919,13.234408700637
"10",4,4,1,37.404245040174,13.1910796378543
"11",4,4,2,23.2920815729337,13.1910796378543
"12",4,4,3,36.5099962104972,13.1910796378543
"13",5,5,1,25.3732728085946,13.2704623993017
"14",5,5,2,29.3002312808051,13.2704623993017
"15",5,5,3,39.7100367008709,13.2704623993017
"16",6,6,1,24.0033646749584,13.4575505455304
"17",6,6,2,37.7349131945971,13.4575505455304
"18",6,6,3,30.9366007503131,13.4575505455304
"19",7,7,1,36.6388306022402,13.1233903863289
"20",7,7,2,25.5962547869131,13.1233903863289
"21",7,7,3,25.1799549627818,13.1233903863289
"22",8,8,1,25.9861716894169,13.8382231418806
"23",8,8,2,39.6181666681684,13.8382231418806
"24",8,8,3,26.6507977155423,13.8382231418806
"25",9,9,1,26.7452388652463,13.9210737619684
"26",9,9,2,38.5138612920713,13.9210737619684
"27",9,9,3,27.3789204165972,13.9210737619684
"28",10,10,1,37.5131372435447,13.7061290096997
"29",10,10,2,40.8684739230354,13.7061290096997
"30",10,10,3,21.9930302389525,13.7061290096997
"31",11,11,1,40.7704150079946,14.1885061994724
"32",11,11,2,28.5320149159516,14.1885061994724
"33",11,11,3,26.9498917615739,14.1885061994724
