"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,19.1010470857161,49.9199107651162,54.3406093597947,57.5811930825282,62.688754117013,67.363172582321,77.0013043614803,80.7541286180971,88.7825434867832,1,1,1,1,1,1,1,1,0.56140350877193,0.508771929824561,0.473684210526316,0.403508771929825,0.350877192982456,0.245614035087719,0.210526315789474,0.12280701754386,0,0,0,0,0,0,0,0,2030,10.503995,-8.59705208571607
"2",1,1,2,17.4107815126108,48.2296451920109,52.6503437866894,55.890927509423,60.9984885439077,65.6729070092157,75.311038788375,79.0638630449918,87.0922779136779,1,1,1,1,1,1,1,1,0.647058823529412,0.588235294117647,0.549019607843137,0.470588235294118,0.411764705882353,0.294117647058824,0.254901960784314,0.156862745098039,0,0,0,0,0,0,0,0,2060,20.200313,2.78953148738919
"3",1,1,3,22.7734210240583,53.5922847034584,58.0129832981369,61.2535670208704,66.3611280553552,71.0355465206632,80.6736782998225,84.4265025564393,92.4549174251254,1,1,1,1,1,1,1,1,0.517857142857143,0.464285714285714,0.428571428571429,0.375,0.321428571428571,0.214285714285714,0.160714285714286,0.0714285714285714,0,0,0,0,0,0,0,0,2090,12.083195,-10.6902260240583
"4",2,2,1,18.2148940685914,49.0878401250274,53.5162963674455,56.7625668173904,61.8790908378072,66.561712190298,76.2167574118938,79.9761672992628,88.0186708041961,1,1,1,1,1,1,1,1,0.64,0.58,0.54,0.48,0.42,0.3,0.24,0.14,0,0,0,0,0,0,0,0,2120,21.1805,2.96560593140856
"5",2,2,2,23.2639559012808,54.1369019577168,58.5653582001348,61.8116286500797,66.9281526704966,71.6107740229874,81.2658192445832,85.0252291319522,93.0677326368855,1,1,1,1,1,1,1,1,0.58,0.52,0.48,0.42,0.36,0.22,0.18,0.08,0,0,0,0,0,0,0,0,2150,21.549414,-1.71454190128082
"6",2,2,3,23.4687055053608,54.3416515617967,58.7701078042148,62.0163782541597,67.1329022745766,71.8155236270673,81.4705688486632,85.2299787360322,93.2724822409654,1,1,1,1,1,1,1,1,0.568627450980392,0.509803921568627,0.470588235294118,0.411764705882353,0.352941176470588,0.215686274509804,0.176470588235294,0.0784313725490196,0,0,0,0,0,0,0,0,2180,19.200903,-4.2678025053608
"7",3,3,1,22.3898233893508,53.0865442031208,57.4897224634983,60.7174629423561,65.8047814348827,70.4606740105782,80.060607462665,83.7985583380411,91.7951545904171,1,1,1,1,1,1,1,1,0.555555555555556,0.5,0.462962962962963,0.388888888888889,0.333333333333333,0.222222222222222,0.185185185185185,0.0925925925925926,0,0,0,0,0,0,0,0,2210,15.357556,-7.03226738935081
"8",3,3,2,20.2603071780338,50.9570279918038,55.3602062521812,58.587946731039,63.6752652235656,68.3311577992611,77.931091251348,81.6690421267241,89.6656383791001,1,1,1,1,1,1,1,1,0.607843137254902,0.549019607843137,0.509803921568627,0.450980392156863,0.392156862745098,0.274509803921569,0.215686274509804,0.117647058823529,0,0,0,0,0,0,0,0,2240,18.763507,-1.49680017803376
"9",3,3,3,22.1474716389715,52.8441924527415,57.2473707131189,60.4751111919767,65.5624296845033,70.2183222601988,79.8182557122857,83.5562065876617,91.5528028400378,1,1,1,1,1,1,1,1,0.545454545454545,0.490909090909091,0.454545454545455,0.4,0.345454545454545,0.218181818181818,0.181818181818182,0.0909090909090909,0,0,0,0,0,0,0,0,2270,13.540363,-8.60710863897146
"10",4,4,1,19.106821276014,49.4748443989127,53.830873827483,57.024051955249,62.0568959046684,66.6629336066834,76.1600718456475,79.8579970834716,87.7689665114408,0,0,0,1,1,1,1,1,0,0,0,0.923076923076923,0.807692307692308,0.576923076923077,0.461538461538462,0.269230769230769,0,0,0,0,0,0,0,0,2300,57.873096,38.766274723986
