"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,21.4679036997334,15.2122719708562
"2",1,1,2,22.1208900151719,15.2122719708562
"3",1,1,3,22.1187440402312,15.2122719708562
"4",2,2,1,21.182656375703,14.6214657198043
"5",2,2,2,21.4678673374008,14.6214657198043
"6",2,2,3,21.474958586197,14.6214657198043
"7",3,3,1,20.967505288102,14.6546174840952
"8",3,3,2,21.1039664350364,14.6546174840952
"9",3,3,3,21.1331753938208,14.6546174840952
"10",4,4,1,20.519447676182,14.3616968050066
"11",4,4,2,20.3083798026749,14.3616968050066
"12",4,4,3,20.538594573498,14.3616968050066
"13",5,5,1,20.2434847446198,14.3179928842932
"14",5,5,2,20.1495835309585,14.3179928842932
"15",5,5,3,20.205314411117,14.3179928842932
"16",6,6,1,20.175113254278,14.2085644688944
"17",6,6,2,20.1412081190238,14.2085644688944
"18",6,6,3,20.1318722209051,14.2085644688944
"19",7,7,1,20.5775744450829,15.6174639066786
"20",7,7,2,22.1150598695488,15.6174639066786
"21",7,7,3,20.6204364199689,15.6174639066786
"22",8,8,1,20.8924636562921,15.9188508602873
"23",8,8,2,21.3838778164245,15.9188508602873
"24",8,8,3,20.9332290761775,15.9188508602873
"25",9,9,1,20.4110241389381,15.7789389592532
"26",9,9,2,20.7284513021328,15.7789389592532
"27",9,9,3,21.362701019028,15.7789389592532
"28",10,10,1,20.4135569320556,15.819506380981
"29",10,10,2,21.10755376976,15.819506380981
"30",10,10,3,20.8167688643701,15.819506380981
"31",11,11,1,20.2935473085716,15.8141597264687
"32",11,11,2,20.304595440974,15.8141597264687
"33",11,11,3,21.0005199335072,15.8141597264687
