"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,40.6820731719002,17.8601079710272
"2",1,1,2,37.9845717163799,17.8601079710272
"3",1,1,3,37.580679955612,17.8601079710272
"4",2,2,1,67.6047549231153,18.5065582171891
"5",2,2,2,38.714647311781,18.5065582171891
"6",2,2,3,38.5937783417158,18.5065582171891
"7",3,3,1,39.6448723789101,19.0897792790086
"8",3,3,2,39.7031844848092,19.0897792790086
"9",3,3,3,41.4843518722082,19.0897792790086
"10",4,4,1,42.5052361583853,18.9141960215373
"11",4,4,2,39.5303642662822,18.9141960215373
"12",4,4,3,39.6029650698056,18.9141960215373
"13",5,5,1,43.6623205793492,18.5583695578054
"14",5,5,2,74.2569071689066,18.5583695578054
"15",5,5,3,40.8613210039479,18.5583695578053
"16",6,6,1,40.8746876303475,19.9747761147396
"17",6,6,2,41.2841627531892,19.9747761147396
"18",6,6,3,42.9780629168876,19.9747761147396
"19",7,7,1,59.0346403683315,20.1884537935617
"20",7,7,2,42.9400920629498,20.1884537935617
"21",7,7,3,43.3184808414103,20.1884537935617
"22",8,8,1,41.9747593783293,20.1756529080111
"23",8,8,2,43.6250602028856,20.1756529080111
"24",8,8,3,42.5218166098079,20.1756529080111
"25",9,9,1,42.4958315624689,19.9513988551493
"26",9,9,2,44.4916668358888,19.9513988551493
"27",9,9,3,49.5791713665216,19.9513988551493
"28",10,10,1,55.4000562783838,19.556914712647
"29",10,10,2,43.493912579163,19.556914712647
"30",10,10,3,43.9042208633477,19.556914712647
"31",11,11,1,43.3556191294862,19.1047803868979
"32",11,11,2,42.8379905304243,19.1047803868979
"33",11,11,3,47.7244626768417,19.1047803868979
