"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,25.8477127493451,23.7670266594976
"2",1,1,2,25.7113269486397,23.7670266594976
"3",1,1,3,25.7675220722979,23.7670266594976
"4",2,2,1,24.2736417585873,24.0166282948151
"5",2,2,2,24.2125203401933,24.0166282948151
"6",2,2,3,23.9933134755487,24.0166282948151
"7",3,3,1,22.6758585006121,23.9246370682963
"8",3,3,2,23.1951915577868,23.9246370682963
"9",3,3,3,29.4755141006395,23.9246370682963
"10",4,4,1,37.2791741310333,23.9700160653585
"11",4,4,2,22.6042809810976,23.9700160653585
"12",4,4,3,22.8609186861652,23.9700160653585
"13",5,5,1,32.4231448527224,24.2449219592141
"14",5,5,2,33.8257266054856,24.2449219592141
"15",5,5,3,22.6381520957716,24.2449219592141
"16",6,6,1,32.2614576920083,23.8780543772754
"17",6,6,2,21.4336347578709,23.8780543772754
"18",6,6,3,21.6873047086299,23.8780543772754
"19",7,7,1,20.9964028845679,24.0389480378812
"20",7,7,2,20.9971977305034,24.0389480378812
"21",7,7,3,28.9452285373881,24.0389480378812
"22",8,8,1,20.8614708817257,23.3779382611392
"23",8,8,2,63.359531762574,23.3779382611392
"24",8,8,3,22.0515310595317,23.3779382611392
"25",9,9,1,23.2647450829344,25.6093134722073
"26",9,9,2,22.3579810934217,25.6093134722073
"27",9,9,3,22.7846708135354,25.6093134722073
"28",10,10,1,22.1706147790472,25.3741662323833
"29",10,10,2,21.7894936204378,25.3741662323833
"30",10,10,3,27.0976198796664,25.3741662323833
"31",11,11,1,21.3319427560053,25.3019772898953
"32",11,11,2,24.573005740017,25.3019772898953
"33",11,11,3,22.272593018923,25.3019772898953
