"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,29.1656872703997,15.8813280026555
"2",1,1,2,26.5949499393361,15.8813280026555
"3",1,1,3,26.2329662906397,15.8813280026555
"4",2,2,1,29.0653395155779,15.9403274583101
"5",2,2,2,28.1897860464556,15.9403274583101
"6",2,2,3,27.1036526616325,15.9403274583101
"7",3,3,1,28.9335509157771,15.5154486148301
"8",3,3,2,26.4458018746329,15.5154486148301
"9",3,3,3,26.1937488474454,15.5154486148301
"10",4,4,1,32.6944251722032,15.6902811232101
"11",4,4,2,26.3945635050431,15.6902811232101
"12",4,4,3,27.0774868697313,15.6902811232101
"13",5,5,1,26.8246297022072,15.53671109239
"14",5,5,2,26.5913388233999,15.53671109239
"15",5,5,3,27.0001770058538,15.53671109239
"16",6,6,1,27.3474498859054,15.4245663073492
"17",6,6,2,32.2313957764115,15.4245663073492
"18",6,6,3,26.5462421173648,15.4245663073492
"19",7,7,1,26.1284835781334,15.5800910578251
"20",7,7,2,31.6046140953612,15.5800910578251
"21",7,7,3,29.2670741015816,15.5800910578251
"22",8,8,1,26.8380818362428,14.2228970730064
"23",8,8,2,32.1070992188444,14.2228970730064
"24",8,8,3,34.9638146313395,14.2228970730064
"25",9,9,1,27.0222262174726,14.1211652515615
"26",9,9,2,27.3089384998198,14.1211652515615
"27",9,9,3,27.009708937441,14.1211652515615
"28",10,10,1,31.1340142209407,14.3325728562165
"29",10,10,2,27.6844677624177,14.3325728562165
"30",10,10,3,27.7989380151032,14.3325728562165
"31",11,11,1,26.5919772802761,14.1716142582902
"32",11,11,2,27.209629965309,14.1716142582902
"33",11,11,3,26.5629930701726,14.1716142582902
