"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,28.0359701016009,50.5774158202525,53.8107906275486,56.1810091678114,59.9167669495136,63.3357168237892,70.3852117886003,73.1300918449248,79.0022122401446,1,1,1,1,1,1,1,1,0.63265306122449,0.591836734693878,0.571428571428571,0.510204081632653,0.469387755102041,0.36734693877551,0.346938775510204,0.26530612244898,0,0,0,0,0,0,0,0,2030,23.357282,-4.67868810160088
"2",1,1,2,28.0222930517385,50.5637387703901,53.7971135776862,56.167332117949,59.9030898996512,63.3220397739268,70.3715347387379,73.1164147950624,78.9885351902822,1,1,1,1,1,1,1,1,0.63265306122449,0.591836734693878,0.571428571428571,0.510204081632653,0.469387755102041,0.36734693877551,0.346938775510204,0.26530612244898,0,0,0,0,0,0,0,0,2060,23.435322,-4.58697105173848
"3",1,1,3,28.0824868804809,50.6239325991326,53.8573074064287,56.2275259466915,59.9632837283937,63.3822336026693,70.4317285674804,73.1766086238049,79.0487290190247,1,1,1,1,1,1,1,1,0.645833333333333,0.604166666666667,0.583333333333333,0.520833333333333,0.479166666666667,0.375,0.354166666666667,0.270833333333333,0,0,0,0,0,0,0,0,2090,24.897798,-3.18468888048095
"4",2,2,1,28.8089163987031,51.3094369635479,54.5369414126179,56.9028566992417,60.6318320205947,64.0445746155676,71.0812708597777,73.8211674452153,79.682626703907,1,1,1,1,1,1,1,1,0.673913043478261,0.630434782608696,0.58695652173913,0.543478260869565,0.5,0.391304347826087,0.347826086956522,0.282608695652174,0,0,0,0,0,0,0,0,2120,26.840706,-1.96821039870312
"5",2,2,2,30.3112051638875,52.8117257287323,56.0392301778023,58.4051454644261,62.1341207857791,65.546863380752,72.5835596249621,75.3234562103996,81.1849154690914,1,1,1,1,1,1,1,1,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.369565217391304,0.326086956521739,0.260869565217391,0,0,0,0,0,0,0,0,2150,27.88884,-2.42236516388752
"6",2,2,3,31.121639797235,53.6221603620798,56.8496648111497,59.2155800977735,62.9445554191265,66.3572980140994,73.3939942583095,76.1338908437471,81.9953501024388,1,1,1,1,1,1,1,1,0.630434782608696,0.58695652173913,0.565217391304348,0.5,0.456521739130435,0.369565217391304,0.326086956521739,0.239130434782609,0,0,0,0,0,0,0,0,2180,27.221714,-3.89992579723495
"7",3,3,1,30.4070805710599,52.8751745050489,56.0980276352725,58.4605332824875,62.1841345901208,65.5919589102469,72.6185142178997,75.3544622006859,81.2074742158967,1,1,1,1,1,1,1,1,0.714285714285714,0.666666666666667,0.619047619047619,0.571428571428571,0.523809523809524,0.404761904761905,0.357142857142857,0.285714285714286,0,0,0,0,0,0,0,0,2210,33.744722,3.33764142894011
"8",3,3,2,35.4510271289159,57.9191210629049,61.1419741931285,63.5044798403435,67.2280811479768,70.635905468103,77.6624607757557,80.3984087585419,86.2514207737528,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.522727272727273,0.454545454545455,0.409090909090909,0.318181818181818,0.272727272727273,0.181818181818182,0,0,0,0,0,0,0,0,2240,30.874701,-4.57632612891592
"9",3,3,3,33.2317699175305,55.6998638515195,58.9227169817431,61.2852226289582,65.0088239365914,68.4166482567176,75.4432035643703,78.1791515471566,84.0321635623674,1,1,1,1,1,1,1,1,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0.326086956521739,0.282608695652174,0.217391304347826,0,0,0,0,0,0,0,0,2270,26.794676,-6.43709391753054
"10",4,4,1,29.8943155614664,52.3947398636845,55.6222305047159,57.9881356693863,61.717095037288,65.1298230317291,72.166489171264,74.9063740347664,80.7678082167288,1,1,1,1,1,1,1,1,0.666666666666667,0.622222222222222,0.577777777777778,0.533333333333333,0.488888888888889,0.377777777777778,0.355555555555556,0.266666666666667,0,0,0,0,0,0,0,0,2300,28.209427,-1.68488856146643
"11",4,4,2,30.982790160481,53.4832144626991,56.7107051037305,59.0766102684009,62.8055696363026,66.2182976307437,73.2549637702786,75.994848633781,81.8562828157434,1,1,1,1,1,1,1,1,0.630434782608696,0.58695652173913,0.565217391304348,0.5,0.456521739130435,0.369565217391304,0.326086956521739,0.239130434782609,0,0,0,0,0,0,0,0,2330,27.243506,-3.73928416048101
"12",4,4,3,30.2396343166931,52.7400586189112,55.9675492599426,58.333454424613,62.0624137925147,65.4751417869558,72.5118079264907,75.2516927899931,81.1131269719555,1,1,1,1,1,1,1,1,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.369565217391304,0.326086956521739,0.260869565217391,0,0,0,0,0,0,0,0,2360,26.708045,-3.53158931669311
