"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,51.9495580212495,17.8876945671796
"2",1,1,2,57.8083269315931,17.8876945671796
"3",1,1,3,43.4381543581089,17.8876945671796
"4",2,2,1,45.4989152278612,18.3446339303508
"5",2,2,2,43.5614975727999,18.3446339303508
"6",2,2,3,47.9198560406502,18.3446339303508
"7",3,3,1,43.8683550398652,18.4254631462821
"8",3,3,2,43.5193382964135,18.4254631462821
"9",3,3,3,43.4359522086647,18.4254631462821
"10",4,4,1,55.2500028670672,18.8381342274822
"11",4,4,2,53.6907516409983,18.8381342274822
"12",4,4,3,44.3416355196509,18.8381342274822
"13",5,5,1,48.335801032311,18.9567781552458
"14",5,5,2,46.5364070012577,18.9567781552458
"15",5,5,3,45.1590723497964,18.9567781552458
"16",6,6,1,48.5803407745873,18.9129671213508
"17",6,6,2,45.5232649320944,18.9129671213508
"18",6,6,3,45.4545093124663,18.9129671213508
"19",7,7,1,49.2220811645619,18.7191811546415
"20",7,7,2,46.6930156731736,18.7191811546415
"21",7,7,3,44.3284262734323,18.7191811546415
"22",8,8,1,62.5449326306354,19.4368222025446
"23",8,8,2,44.7976687746251,19.4368222025446
"24",8,8,3,60.8348802249592,19.4368222025446
"25",9,9,1,46.6481875482361,18.7936607223495
"26",9,9,2,46.6040130171775,18.7936607223495
"27",9,9,3,46.6131245273527,18.7936607223495
"28",10,10,1,46.1092041314012,18.8868066924815
"29",10,10,2,46.0786831232533,18.8868066924815
"30",10,10,3,46.4475233167679,18.8868066924815
"31",11,11,1,44.792335964931,18.483062593216
"32",11,11,2,45.033547966751,18.483062593216
"33",11,11,3,44.9775144854796,18.483062593216
