"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,17.8452832052808,12.2780453185186
"2",1,1,2,21.2580348967475,12.2780453185186
"3",1,1,3,21.250683898537,12.2780453185186
"4",2,2,1,20.1762537325833,12.5980881589517
"5",2,2,2,17.617015394031,12.5980881589517
"6",2,2,3,20.0481999498307,12.5980881589517
"7",3,3,1,19.890453490108,12.7120820528311
"8",3,3,2,17.7449348074977,12.7120820528311
"9",3,3,3,20.0637074967742,12.7120820528311
"10",4,4,1,19.4381035112829,12.8633128186955
"11",4,4,2,17.9803805176489,12.8633128186955
"12",4,4,3,18.8660699822391,12.8633128186955
"13",5,5,1,19.1089695078133,12.344124970528
"14",5,5,2,17.4531471135681,12.344124970528
"15",5,5,3,19.2302411119511,12.344124970528
"16",6,6,1,18.6064018918434,12.3820126424085
"17",6,6,2,16.6305242091063,12.3820126424085
"18",6,6,3,18.5563820236666,12.3820126424085
"19",7,7,1,18.2501795490308,12.4706075076301
"20",7,7,2,18.4377616873647,12.4706075076302
"21",7,7,3,13.10955048796,12.4706075076302
"22",8,8,1,18.8984057790781,13.2348078446092
"23",8,8,2,18.7210368242302,13.2348078446092
"24",8,8,3,15.9218123475696,13.2348078446092
"25",9,9,1,18.4119254241036,12.4157492008662
"26",9,9,2,18.1793525297419,12.4157492008662
"27",9,9,3,16.4936250423129,12.4157492008662
"28",10,10,1,17.7557570354792,12.335738867401
"29",10,10,2,17.5935685968764,12.335738867401
"30",10,10,3,15.2089944105348,12.335738867401
"31",11,11,1,17.1252257442216,12.1596827008874
"32",11,11,2,17.5665052534698,12.1596827008874
"33",11,11,3,12.7516865403134,12.1596827008874
