"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,23.1164573827407,12.3652320295594
"2",1,1,2,22.5600876320062,12.3652320295594
"3",1,1,3,22.5804674659511,12.3652320295594
"4",2,2,1,21.4492896128568,12.2395220626875
"5",2,2,2,21.779440224115,12.2395220626875
"6",2,2,3,21.9413320519183,12.2395220626875
"7",3,3,1,20.9013306079443,12.2264569995274
"8",3,3,2,21.080148746929,12.2264569995274
"9",3,3,3,21.4721229880248,12.2264569995274
"10",4,4,1,33.4024206519319,13.6366729136844
"11",4,4,2,21.9971912613237,13.6366729136844
"12",4,4,3,25.8581552822644,13.6366729136844
"13",5,5,1,33.4454839575242,15.1835333352923
"14",5,5,2,22.8429360615871,15.1835333352923
"15",5,5,3,22.9048980508257,15.1835333352923
"16",6,6,1,24.1833383063324,15.3483420532787
"17",6,6,2,22.9946112851112,15.3483420532787
"18",6,6,3,22.9797881292174,15.3483420532787
"19",7,7,1,22.5008952482218,15.4230001875615
"20",7,7,2,25.637198433449,15.4230001875615
"21",7,7,3,23.4363083540543,15.4230001875615
"22",8,8,1,22.78866812933,15.5997788565312
"23",8,8,2,22.7671999822238,15.5997788565312
"24",8,8,3,22.8736898174106,15.5997788565312
"25",9,9,1,22.1516239748063,15.3649354467411
"26",9,9,2,22.0764011579381,15.3649354467411
"27",9,9,3,22.1447498496439,15.3649354467411
"28",10,10,1,22.049870782569,15.3832872716192
"29",10,10,2,21.842422103244,15.3832872716192
"30",10,10,3,21.9580738536513,15.3832872716192
"31",11,11,1,21.7060726761805,15.3765409574092
"32",11,11,2,21.6922925327589,15.3765409574092
"33",11,11,3,21.7153085238965,15.3765409574092
