"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,47.8128752493313,19.5267309908324
"2",1,1,2,47.8295956661843,19.5267309908324
"3",1,1,3,46.8880081260846,19.5267309908324
"4",2,2,1,48.1954253865951,19.5402926970405
"5",2,2,2,48.164861135079,19.5402926970405
"6",2,2,3,47.1322529709011,19.5402926970405
"7",3,3,1,47.7958091194354,19.6631952494426
"8",3,3,2,47.7679829902247,19.6631952494426
"9",3,3,3,48.1629898680981,19.6631952494426
"10",4,4,1,46.3321939966213,20.0562781921805
"11",4,4,2,46.6391422509366,20.0562781921805
"12",4,4,3,47.1766185863701,20.0562781921805
"13",5,5,1,47.1396819343994,20.0784237514823
"14",5,5,2,47.4152002017396,20.0784237514823
"15",5,5,3,46.9731867501429,20.0784237514823
"16",6,6,1,46.3162182381872,19.1573804711613
"17",6,6,2,46.5229605493946,19.1573804711613
"18",6,6,3,46.4363703649088,19.1573804711613
"19",7,7,1,45.7500516981236,19.1132185674071
"20",7,7,2,45.8496286304235,19.1132185674071
"21",7,7,3,45.8422974637362,19.1132185674071
"22",8,8,1,46.7703017509737,19.0803613788566
"23",8,8,2,46.6102316749776,19.0803613788566
"24",8,8,3,46.9172742244301,19.0803613788566
"25",9,9,1,46.8113247717265,18.9421755515954
"26",9,9,2,46.789862445637,18.9421755515954
"27",9,9,3,46.7679499838604,18.9421755515954
"28",10,10,1,46.7349278595626,18.9420671762486
"29",10,10,2,46.7857310529074,18.9420671762486
"30",10,10,3,46.717152713185,18.9420671762486
"31",11,11,1,46.7492243790316,19.0773399254437
"32",11,11,2,46.6940131210969,19.0773399254437
"33",11,11,3,46.7377934907068,19.0773399254437
