"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,20.1924332668398,24.4371867271187
"2",1,1,2,20.223637725203,24.4371867271187
"3",1,1,3,8.2488952238875,24.4371867271187
"4",2,2,1,18.3443690732709,25.5618672835102
"5",2,2,2,21.5912666869595,25.5618672835102
"6",2,2,3,21.571721305682,25.5618672835102
"7",3,3,1,17.2938439366833,25.1970949400657
"8",3,3,2,20.3823299191373,25.1970949400657
"9",3,3,3,20.4617964886163,25.1970949400657
"10",4,4,1,19.7392180229117,25.2935875983127
"11",4,4,2,17.0880278349993,25.2935875983127
"12",4,4,3,9.614315882125,25.2935875983127
"13",5,5,1,20.4995100106327,25.4779274013268
"14",5,5,2,17.549197850607,25.4779274013268
"15",5,5,3,20.5040602407247,25.4779274013268
"16",6,6,1,20.4581296620055,25.4788808983728
"17",6,6,2,20.5080282114931,25.4788808983728
"18",6,6,3,17.5455040440437,25.4788808983728
"19",7,7,1,8.66858496162337,27.3165166867433
"20",7,7,2,21.7859917518746,27.3165166867433
"21",7,7,3,19.0280504708548,27.3165166867433
"22",8,8,1,21.10653537386,26.6155889772287
"23",8,8,2,21.1136214319649,26.6155889772287
"24",8,8,3,18.6848734375609,26.6155889772287
"25",9,9,1,18.3692212704303,26.543232466017
"26",9,9,2,10.6123529430336,26.543232466017
"27",9,9,3,21.1812797719425,26.543232466017
"28",10,10,1,19.4089143680491,27.3393857811791
"29",10,10,2,23.0795017775649,27.3393857811791
"30",10,10,3,23.0634614430153,27.3393857811791
"31",11,11,1,18.0208438070556,25.7061906028379
"32",11,11,2,21.0293024074281,25.7061906028379
"33",11,11,3,21.0414794746156,25.7061906028379
