"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,48.2144012328694,23.5982251810776
"2",1,1,2,61.5127585351778,23.5982251810776
"3",1,1,3,48.1906103346456,23.5982251810776
"4",2,2,1,48.73756485321,23.3247581705313
"5",2,2,2,52.1837739074374,23.3247581705313
"6",2,2,3,49.9030871342764,23.3247581705313
"7",3,3,1,48.1747975279458,21.2688130949011
"8",3,3,2,49.5347974527494,21.2688130949011
"9",3,3,3,48.4152539570814,21.2688130949011
"10",4,4,1,49.7145712286078,19.2695182852101
"11",4,4,2,40.6789995817657,19.2695182852101
"12",4,4,3,47.480431366782,19.2695182852101
"13",5,5,1,47.9944163412211,18.3836966793687
"14",5,5,2,49.3755611218408,18.3836966793687
"15",5,5,3,44.2292607815347,18.3836966793687
"16",6,6,1,48.0074960701164,17.9532601075151
"17",6,6,2,48.4032733132773,17.9532601075151
"18",6,6,3,44.7611627096508,17.9532601075151
"19",7,7,1,45.2143314985556,18.029732806787
"20",7,7,2,48.4164452699309,18.029732806787
"21",7,7,3,38.39995031398,18.029732806787
"22",8,8,1,49.2259251336859,18.6276569323422
"23",8,8,2,48.8073095369384,18.6276569323422
"24",8,8,3,37.5278794172083,18.6276569323422
"25",9,9,1,48.7208752685413,17.5606364915396
"26",9,9,2,49.2953977618935,17.5606364915396
"27",9,9,3,45.5349009359926,17.5606364915396
"28",10,10,1,46.8941518607083,17.5714665640096
"29",10,10,2,47.049515601097,17.5714665640096
"30",10,10,3,33.6495787933852,17.5714665640096
"31",11,11,1,46.5571833417305,17.946884507489
"32",11,11,2,50.3605254001844,17.946884507489
"33",11,11,3,50.4514834654868,17.946884507489
