"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,36.5923849207661,54.9587021121882,57.5931909577913,59.5243974148569,62.5682178168596,65.3539094994725,71.0976963966866,73.3341695313777,78.1186552786955,1,1,1,1,1,1,1,1,0.682926829268293,0.658536585365854,0.609756097560976,0.560975609756098,0.536585365853659,0.439024390243902,0.414634146341463,0.341463414634146,0,0,0,0,0,0,0,0,2030,34.603995,-1.98838992076606
"2",1,1,2,37.9057110442241,56.2720282356463,58.9065170812493,60.837723538315,63.8815439403176,66.6672356229306,72.4110225201447,74.6474956548358,79.4319814021536,1,1,1,1,1,1,1,1,0.642857142857143,0.619047619047619,0.595238095238095,0.547619047619048,0.5,0.404761904761905,0.380952380952381,0.30952380952381,0,0,0,0,0,0,0,0,2060,33.981052,-3.92465904422414
"3",1,1,3,38.0250614814011,56.3913786728233,59.0258675184264,60.957073975492,64.0008943774946,66.7865860601076,72.5303729573217,74.7668460920128,79.5513318393306,1,1,1,1,1,1,1,1,0.818181818181818,0.787878787878788,0.727272727272727,0.696969696969697,0.636363636363636,0.515151515151515,0.484848484848485,0.393939393939394,0,0,0,0,0,0,0,0,2090,47.579118,9.55405651859886
"4",2,2,1,35.5661892236733,53.9997069208799,56.643835095972,58.5821076430619,61.6370650775136,64.4329493255756,70.1977521608565,72.4424083256161,77.2444000246599,1,1,1,1,1,1,1,1,0.674418604651163,0.627906976744186,0.604651162790698,0.558139534883721,0.511627906976744,0.441860465116279,0.395348837209302,0.325581395348837,0,0,0,0,0,0,0,0,2120,32.26912,-3.29706922367334
"5",2,2,2,38.61107582607,57.0445935232765,59.6887216983686,61.6269942454585,64.6819516799102,67.4778359279722,73.2426387632531,75.4872949280127,80.2892866270566,1,1,1,1,1,1,1,1,0.627906976744186,0.581395348837209,0.558139534883721,0.511627906976744,0.465116279069767,0.395348837209302,0.348837209302326,0.27906976744186,0,0,0,0,0,0,0,0,2150,31.895306,-6.71576982606996
"6",2,2,3,38.6854207894323,57.1189384866389,59.7630666617309,61.7013392088209,64.7562966432726,67.5521808913346,73.3169837266155,75.5616398913751,80.3636315904189,1,1,1,1,1,1,1,1,0.771428571428571,0.714285714285714,0.685714285714286,0.628571428571429,0.571428571428571,0.485714285714286,0.428571428571429,0.342857142857143,0,0,0,0,0,0,0,0,2180,43.774606,5.08918521056766
"7",3,3,1,36.3211244036766,54.7897727643357,57.4389401282884,59.380906642078,62.4416862252512,65.2428988794364,71.0186882964215,73.2676223348668,78.0787656867341,1,1,1,1,1,1,1,1,0.636363636363636,0.613636363636364,0.568181818181818,0.545454545454545,0.5,0.409090909090909,0.386363636363636,0.318181818181818,0,0,0,0,0,0,0,0,2210,30.831463,-5.48966140367658
"8",3,3,2,38.9128183703009,57.38146673096,60.0306340949128,61.9726006087024,65.0333801918755,67.8345928460607,73.6103822630458,75.8593163014911,80.6704596533584,1,1,1,1,1,1,1,1,0.658536585365854,0.609756097560976,0.585365853658537,0.536585365853659,0.48780487804878,0.390243902439024,0.365853658536585,0.292682926829268,0,0,0,0,0,0,0,0,2240,34.777657,-4.13516137030091
"9",3,3,3,38.12264498035,56.5912933410091,59.2404607049619,61.1824272187515,64.2432068019246,67.0444194561098,72.8202088730949,75.0691429115402,79.8802862634075,1,1,1,1,1,1,1,1,0.658536585365854,0.634146341463415,0.585365853658537,0.536585365853659,0.51219512195122,0.414634146341463,0.365853658536585,0.292682926829268,0,0,0,0,0,0,0,0,2270,34.494683,-3.62796198035002
"10",4,4,1,38.1199571080201,56.62424042909,59.2785193189267,61.2242328259172,64.2909181341409,67.0975356831557,72.8844693930634,75.1377427136186,79.9581690893179,1,1,1,1,1,1,1,1,0.642857142857143,0.619047619047619,0.571428571428571,0.523809523809524,0.5,0.404761904761905,0.357142857142857,0.285714285714286,0,0,0,0,0,0,0,0,2300,33.782245,-4.33771210802008
"11",4,4,2,38.264048443991,56.768331765061,59.4226106548977,61.3683241618882,64.4350094701118,67.2416270191267,73.0285607290344,75.2818340495896,80.1022604252888,1,1,1,1,1,1,1,1,0.613636363636364,0.568181818181818,0.545454545454545,0.5,0.454545454545455,0.386363636363636,0.340909090909091,0.272727272727273,0,0,0,0,0,0,0,0,2330,29.89243,-8.37161844399103
"12",4,4,3,39.0507676252108,57.5550509462807,60.2093298361174,62.1550433431079,65.2217286513316,68.0283462003464,73.8152799102541,76.0685532308094,80.8889796065086,1,1,1,1,1,1,1,1,0.613636363636364,0.568181818181818,0.545454545454545,0.5,0.454545454545455,0.363636363636364,0.340909090909091,0.272727272727273,0,0,0,0,0,0,0,0,2360,30.135548,-8.91521962521078
"13",5,5,1,38.6428351642117,57.2815949426092,59.9551633134634,61.9150169335756,65.0039888102025,67.8310029332708,73.6599921138279,75.9296406815776,80.785098614596,1,1,1,1,1,1,1,1,0.75,0.694444444444444,0.666666666666667,0.611111111111111,0.555555555555556,0.444444444444444,0.416666666666667,0.333333333333333,0,0,0,0,0,0,0,0,2390,42.602929,3.96009383578825
"14",5,5,2,36.3006117338762,54.9393715122736,57.6129398831278,59.57279350324,62.6617653798669,65.4887795029352,71.3177686834923,73.587417251242,78.4428751842604,1,1,1,1,1,1,1,1,0.651162790697674,0.627906976744186,0.581395348837209,0.534883720930233,0.511627906976744,0.418604651162791,0.372093023255814,0.302325581395349,0,0,0,0,0,0,0,0,2420,32.491936,-3.80867573387616
"15",5,5,3,38.2001449805588,56.8389047589562,59.5124731298105,61.4723267499226,64.5612986265495,67.3883127496178,73.217301930175,75.4869504979247,80.342408430943,1,1,1,1,1,1,1,1,0.613636363636364,0.568181818181818,0.545454545454545,0.5,0.454545454545455,0.386363636363636,0.340909090909091,0.272727272727273,0,0,0,0,0,0,0,0,2450,30.977691,-7.22245398055877
"16",6,6,1,38.031045446399,55.9190327770614,58.4849093543715,60.3658197337815,63.3303672922471,66.043508800496,71.6377052949013,73.8159320282067,78.4758112810668,1,1,1,1,1,1,1,1,0.756756756756757,0.702702702702703,0.675675675675676,0.621621621621622,0.567567567567568,0.486486486486487,0.432432432432432,0.351351351351351,0,0,0,0,0,0,0,0,2480,41.609216,3.57817055360102
