"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,67.8011989926658,8.46762917594603
"2",1,1,2,63.0217542473666,8.46762917594603
"3",1,1,3,65.380823492704,8.46762917594603
"4",2,2,1,65.6342453723626,8.32767726651147
"5",2,2,2,63.5335291650402,8.32767726651147
"6",2,2,3,65.3801977165271,8.32767726651147
"7",3,3,1,65.1261712606721,8.26367667545244
"8",3,3,2,62.921220538693,8.26367667545244
"9",3,3,3,63.6541336135701,8.26367667545244
"10",4,4,1,63.785615242474,8.11581182794331
"11",4,4,2,70.5482025339739,8.1158118279433
"12",4,4,3,71.3588683967228,8.1158118279433
"13",5,5,1,61.5811812978285,8.42247620990673
"14",5,5,2,66.8620508954766,8.42247620990672
"15",5,5,3,64.9617252111941,8.42247620990672
"16",6,6,1,71.759231978438,8.63786013155468
"17",6,6,2,71.3878891372735,8.63786013155468
"18",6,6,3,69.1809318420945,8.63786013155468
"19",7,7,1,72.2063623511652,8.65126962547586
"20",7,7,2,74.156619429012,8.65126962547586
"21",7,7,3,68.5073540468342,8.65126962547586
"22",8,8,1,70.7593320425758,8.69060137429022
"23",8,8,2,80.2629662465646,8.69060137429022
"24",8,8,3,71.7078702143549,8.69060137429022
"25",9,9,1,75.9085339606801,9.32380587072075
"26",9,9,2,75.0578130543675,9.32380587072075
"27",9,9,3,73.4544183551615,9.32380587072075
"28",10,10,1,72.7792819143078,9.31692489115252
"29",10,10,2,72.0612521273878,9.31692489115252
"30",10,10,3,73.952083065411,9.31692489115252
"31",11,11,1,73.2389963683183,9.29173202087955
"32",11,11,2,72.4195094126541,9.29173202087955
"33",11,11,3,73.600497114438,9.29173202087955
