"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,37.0141440099088,11.5485848372195
"2",1,1,2,36.7673513821964,11.5485848372195
"3",1,1,3,36.7972895207541,11.5485848372195
"4",2,2,1,37.0610655192523,11.5798350721872
"5",2,2,2,36.9287597428592,11.5798350721872
"6",2,2,3,36.9107656833297,11.5798350721872
"7",3,3,1,36.9790126802554,11.5428520929707
"8",3,3,2,36.8880459747105,11.5428520929707
"9",3,3,3,36.8993428368912,11.5428520929707
"10",4,4,1,37.0815811045706,11.5323155319926
"11",4,4,2,37.0842928627708,11.5323155319926
"12",4,4,3,37.0706951785675,11.5323155319926
"13",5,5,1,37.8738944041886,12.3210252600267
"14",5,5,2,38.0062963759492,12.3210252600267
"15",5,5,3,38.0210932757674,12.3210252600267
"16",6,6,1,37.8125271342933,12.3422504189393
"17",6,6,2,37.7713235260839,12.3422504189393
"18",6,6,3,37.8056854603927,12.3422504189393
"19",7,7,1,37.825051363056,12.2995954750882
"20",7,7,2,37.6356656260273,12.2995954750882
"21",7,7,3,37.7995571265463,12.2995954750882
"22",8,8,1,37.8495451888813,12.5023608959197
"23",8,8,2,37.6380510458689,12.5023608959197
"24",8,8,3,37.8541500334989,12.5023608959197
"25",9,9,1,39.26547524975,14.5681097037692
"26",9,9,2,37.9399234148412,14.5681097037692
"27",9,9,3,39.2840100730991,14.5681097037692
"28",10,10,1,39.3278617394181,14.576752157795
"29",10,10,2,38.1489585835654,14.576752157795
"30",10,10,3,38.963571006078,14.576752157795
"31",11,11,1,39.3493600130295,14.5934208389649
"32",11,11,2,39.3306440248574,14.5934208389649
"33",11,11,3,38.8237942026411,14.5934208389649
