"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,31.1854388377851,66.194599903181,71.2163603007299,74.8975511024177,80.6995634273283,86.0095408048658,96.9581244819349,101.221202777643,110.341203831592,1,1,1,1,1,1,NA,NA,0.456521739130435,0.391304347826087,0.347826086956522,0.260869565217391,0.173913043478261,0.0217391304347826,0,0,0,0,0,0,0,0,0,0,2030,27.111304,-4.07413483778513
"2",1,1,2,31.4201315506161,66.4292926160119,71.4510530135608,75.1322438152486,80.9342561401592,86.2442335176967,97.1928171947658,101.455895490473,110.575896544423,1,1,1,1,1,1,NA,NA,0.368421052631579,0.315789473684211,0.263157894736842,0.210526315789474,0.140350877192982,0.0175438596491228,0,0,0,0,0,0,0,0,0,0,2060,10.208977,-21.2111545506161
"3",1,1,3,31.5620074953997,66.5711685607956,71.5929289583444,75.2741197600322,81.0761320849428,86.3861094624803,97.3346931395494,101.597771435257,110.717772489206,1,1,1,1,1,1,NA,NA,0.411764705882353,0.352941176470588,0.294117647058824,0.235294117647059,0.156862745098039,0.0196078431372549,0,0,0,0,0,0,0,0,0,0,2090,20.144171,-11.4178364953997
"4",2,2,1,31.6183265838928,66.6820117417348,71.7115931472663,75.3985171222571,81.2095656378889,86.5278128993257,97.4934481586205,101.763165872927,110.897370631434,1,1,1,1,1,1,NA,NA,0.428571428571429,0.36734693877551,0.306122448979592,0.244897959183673,0.163265306122449,0.0204081632653061,0,0,0,0,0,0,0,0,0,0,2120,22.451277,-9.16704958389281
"5",2,2,2,31.5775984064943,66.6412835643363,71.6708649698678,75.3577889448587,81.1688374604905,86.4870847219272,97.4527199812221,101.722437695528,110.856642454035,1,1,1,1,1,1,NA,NA,0.466666666666667,0.4,0.333333333333333,0.266666666666667,0.177777777777778,0.0222222222222222,0,0,0,0,0,0,0,0,0,0,2150,28.688479,-2.88911940649434
"6",2,2,3,31.4674908216993,66.5311759795413,71.5607573850728,75.2476813600637,81.0587298756955,86.3769771371322,97.3426123964271,101.612330110733,110.74653486924,1,1,1,1,1,1,NA,NA,0.368421052631579,0.315789473684211,0.263157894736842,0.210526315789474,0.140350877192982,0.0175438596491228,0,0,0,0,0,0,0,0,0,0,2180,10.845787,-20.6217038216993
"7",3,3,1,31.8404323974853,66.883083288123,71.9096475105281,75.5943597458315,81.4019222859686,86.7169791972339,97.676036308765,101.943192672692,111.07191793574,1,1,1,1,1,1,NA,NA,0.381818181818182,0.309090909090909,0.272727272727273,0.2,0.145454545454545,0.0181818181818182,0,0,0,0,0,0,0,0,0,0,2210,13.39002,-18.4504123974853
"8",3,3,2,31.8019669423204,66.8446178329581,71.8711820553631,75.5558942906666,81.3634568308036,86.6785137420689,97.6375708536001,101.904727217527,111.033452480575,0,0,0,0,0,1,NA,NA,0,0,0,0,0,0.142857142857143,0,0,0,0,0,0,0,0,0,0,2240,88.784731,56.9827640576796
"9",3,3,3,30.6620981191244,65.7047490097621,70.7313132321672,74.4160254674706,80.2235880076077,85.538644918873,96.4977020304042,100.764858394331,109.893583657379,1,1,1,1,1,1,NA,NA,0.875,0.75,0.666666666666667,0.5,0.375,0.0833333333333333,0,0,1,1,1,1,1,0,0,0,2270,62.360151,31.6980528808756
"10",4,4,1,22.5892442323349,55.4718638980781,60.1885903828012,63.6461767220688,69.0957607386526,74.0831972045853,84.3667373402408,88.3708659150783,96.9368959735539,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,2300,97.278171,74.6889267676651
