"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,99.6531183414605,100.19336721824,100.270861232141,100.327668054564,100.41720263769,100.499144313144,100.66809894827,100.733885250792,100.874621851604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2030,99.166078,-0.487040341460514
"2",1,1,2,99.5739291497993,100.114178026579,100.191672040479,100.248478862903,100.338013446029,100.419955121483,100.588909756609,100.654696059131,100.795432659943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2060,99.320868,-0.253061149799322
"3",1,1,3,99.5886280005039,100.128876877284,100.206370891184,100.263177713607,100.352712296734,100.434653972188,100.603608607314,100.669394909835,100.810131510647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2090,99.093954,-0.494674000503849
"4",2,2,1,99.5680002492698,100.115575513532,100.194120434149,100.251697621511,100.342446395128,100.425499292634,100.596745144229,100.663423583623,100.806068732356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2120,99.838976,0.270975750730173
"5",2,2,2,99.6306313885249,100.178206652787,100.256751573404,100.314328760766,100.405077534383,100.488130431889,100.659376283484,100.726054722878,100.868699871611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2150,99.856822,0.226190611475133
"6",2,2,3,99.6321316332306,100.179706897493,100.25825181811,100.315829005471,100.406577779089,100.489630676595,100.66087652819,100.727554967584,100.870200116317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2180,99.818198,0.18606636676941
"7",3,3,1,99.6231145252683,100.159719481588,100.236690806715,100.293114473242,100.382045155253,100.463434142936,100.631249197253,100.696591778253,100.836379125858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2210,99.852248,0.229133474731711
"8",3,3,2,99.6242870588795,100.1608920152,100.237863340326,100.294287006853,100.383217688864,100.464606676547,100.632421730864,100.697764311864,100.837551659469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2240,100,0.375712941120526
"9",3,3,3,99.629374993861,100.165979950181,100.242951275308,100.299374941835,100.388305623846,100.469694611528,100.637509665846,100.702852246846,100.84263959445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2270,99.905101,0.275726006139038
"10",4,4,1,99.6576513472704,100.172581893389,100.24644421243,100.300588828645,100.385927445285,100.464028989786,100.625065701335,100.687768981509,100.821910074309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2300,99.424141,-0.233510347270354
"11",4,4,2,99.6355841691273,100.150514715246,100.224377034287,100.278521650502,100.363860267142,100.441961811643,100.602998523192,100.665701803366,100.799842896166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2330,99.276734,-0.358850169127322
"12",4,4,3,99.6288209112087,100.143751457327,100.217613776369,100.271758392583,100.357097009223,100.435198553724,100.596235265273,100.658938545447,100.793079638247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2360,100,0.37117908879128
"13",5,5,1,99.6659783664778,100.183510863524,100.25774640985,100.312164619533,100.397934453343,100.476430645992,100.638281078195,100.701301198882,100.836120108415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2390,100,0.334021633522241
"14",5,5,2,99.6659783664778,100.183510863524,100.25774640985,100.312164619533,100.397934453343,100.476430645992,100.638281078195,100.701301198882,100.836120108415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2420,99.336411,-0.329567366477761
"15",5,5,3,99.6410040358599,100.158536532906,100.232772079232,100.287190288915,100.372960122725,100.451456315374,100.613306747577,100.676326868264,100.811145777797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2450,99.20257,-0.438434035859871
"16",6,6,1,99.6004733541299,100.123474365914,100.198494323231,100.253487543727,100.340163665747,100.419489289569,100.583049916743,100.646735940462,100.782979415984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2480,100,0.399526645870054
"17",6,6,2,99.6707431593161,100.1937441711,100.268764128417,100.323757348913,100.410433470933,100.489759094755,100.65331972193,100.717005745648,100.85324922117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2510,99.642466,-0.028277159316147
"18",6,6,3,99.6392371405716,100.162238152355,100.237258109673,100.292251330169,100.378927452189,100.458253076011,100.621813703185,100.685499726903,100.821743202426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2540,99.15778,-0.481457140571621
"19",7,7,1,99.5999465078399,100.131337267634,100.20756066151,100.263436058621,100.351502600173,100.432100730127,100.598285123633,100.662992770023,100.801421802365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2570,99.204128,-0.395818507839863
"20",7,7,2,99.6033642148419,100.134754974636,100.210978368512,100.266853765623,100.354920307175,100.435518437129,100.601702830635,100.666410477025,100.804839509367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2600,100,0.396635785158068
"21",7,7,3,99.662051910258,100.193442670052,100.269666063928,100.325541461039,100.413608002591,100.494206132545,100.660390526051,100.725098172441,100.863527204783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2630,99.698139,0.0360870897420114
"22",8,8,1,99.6458723002718,100.18445130811,100.261705793799,100.318337030576,100.407594868991,100.489283268844,100.657715677807,100.72329863978,100.863600234267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2660,99.049071,-0.596801300271849
"23",8,8,2,99.5920793949161,100.130658402755,100.207912888444,100.26454412522,100.353801963635,100.435490363488,100.603922772452,100.669505734424,100.809807328911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2690,99.06004,-0.532039394916083
"24",8,8,3,99.5929884743636,100.131567482202,100.208821967891,100.265453204668,100.354711043082,100.436399442936,100.604831851899,100.670414813872,100.810716408358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2720,99.497545,-0.0954434743636057
"25",9,9,1,99.615446843944,100.170031194739,100.249581508004,100.307895696313,100.399806074643,100.483922067915,100.657359904924,100.724891843338,100.869362882056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2750,100,0.384553156056029
"26",9,9,2,99.6753957457739,100.229980096569,100.309530409834,100.367844598143,100.459754976473,100.543870969745,100.717308806754,100.784840745168,100.929311783886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2780,99.889305,0.213909254226081
"27",9,9,3,99.6621885059454,100.21677285674,100.296323170006,100.354637358315,100.446547736644,100.530663729917,100.704101566925,100.77163350534,100.916104544057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2810,99.096582,-0.565606505945354
"28",10,10,1,99.571300051044,100.141425611165,100.223205176065,100.283153512554,100.377639510673,100.464112700388,100.642410814695,100.711835211831,100.860354786449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2840,99.656575,0.0852749489559699
"29",10,10,2,99.6291431860357,100.199268746157,100.281048311057,100.340996647545,100.435482645664,100.52195583538,100.700253949687,100.769678346822,100.918197921441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2870,98.799697,-0.82944618603571
"30",10,10,3,99.5406340264116,100.110759586533,100.192539151433,100.252487487921,100.34697348604,100.433446675756,100.611744790063,100.681169187198,100.829688761817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2900,99.489976,-0.0506580264115826
"31",11,11,1,99.5948642479644,100.184000649778,100.268507154971,100.330454469254,100.428091103791,100.517447742759,100.701691209217,100.77343056347,100.926902524578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2930,99.347291,-0.247573247964411
