"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,37.3374200570818,57.5301177190797,60.4265849965812,62.5498341871504,65.896337706308,68.9590437099274,75.2740033744897,77.7328755243778,82.9931393626201,1,1,1,1,1,1,1,1,0.5625,0.520833333333333,0.479166666666667,0.4375,0.395833333333333,0.3125,0.291666666666667,0.208333333333333,0,0,0,0,0,0,0,0,2030,24.523376,-12.8140440570818
"2",1,1,2,37.3592443762026,57.5519420382004,60.4484093157019,62.5716585062711,65.9181620254288,68.9808680290481,75.2958276936105,77.7546998434986,83.0149636817409,1,1,1,1,1,1,1,1,0.642857142857143,0.595238095238095,0.547619047619048,0.5,0.452380952380952,0.357142857142857,0.333333333333333,0.238095238095238,0,0,0,0,0,0,0,0,2060,32.960023,-4.39922137620255
"3",1,1,3,37.3520021483394,57.5446998103373,60.4411670878388,62.564416278408,65.9109197975657,68.973625801185,75.2885854657473,77.7474576156354,83.0077214538777,1,1,1,1,1,1,1,1,0.84375,0.78125,0.71875,0.65625,0.59375,0.46875,0.4375,0.3125,0,0,0,0,0,0,0,0,2090,48.991394,11.6393918516606
"4",2,2,1,37.1692711206897,57.5326034353007,60.4535467732065,62.5947380879093,65.9695206154005,69.0581074489977,75.4264305108963,77.9060809045901,83.210795628381,1,1,1,1,1,1,1,1,0.627906976744186,0.581395348837209,0.534883720930233,0.488372093023256,0.441860465116279,0.348837209302326,0.325581395348837,0.232558139534884,0,0,0,0,0,0,0,0,2120,31.863761,-5.30551012068974
"5",2,2,2,37.3516026858404,57.7149350004514,60.6358783383572,62.7770696530601,66.1518521805512,69.2404390141484,75.608762076047,78.0884124697408,83.3931271935317,1,1,1,1,1,1,1,1,0.627906976744186,0.581395348837209,0.534883720930233,0.488372093023256,0.441860465116279,0.348837209302326,0.325581395348837,0.232558139534884,0,0,0,0,0,0,0,0,2150,31.69039,-5.66121268584045
"6",2,2,3,37.3534483002217,57.7167806148327,60.6377239527385,62.7789152674413,66.1536977949325,69.2422846285296,75.6106076904282,78.090258084122,83.394972807913,1,1,1,1,1,1,1,1,0.794117647058823,0.735294117647059,0.676470588235294,0.617647058823529,0.558823529411765,0.441176470588235,0.411764705882353,0.294117647058824,0,0,0,0,0,0,0,0,2180,46.736079,9.38263069977829
"7",3,3,1,37.2149678963202,57.4541384593654,60.3572718712996,62.4854076575671,65.8396130563599,68.9093677879612,75.2388611468581,77.7033923188354,82.9757624999215,1,1,1,1,1,1,1,1,0.613636363636364,0.568181818181818,0.545454545454545,0.477272727272727,0.431818181818182,0.340909090909091,0.318181818181818,0.227272727272727,0,0,0,0,0,0,0,0,2210,30.954178,-6.26078989632017
"8",3,3,2,37.2929065639861,57.5320771270313,60.4352105389655,62.563346325233,65.9175517240258,68.9873064556271,75.316799814524,77.7813309865013,83.0537011675874,1,1,1,1,1,1,1,1,0.613636363636364,0.568181818181818,0.522727272727273,0.477272727272727,0.431818181818182,0.340909090909091,0.318181818181818,0.227272727272727,0,0,0,0,0,0,0,0,2240,31.223677,-6.06922956398606
"9",3,3,3,37.2915756474509,57.5307462104961,60.4338796224303,62.5620154086978,65.9162208074906,68.985975539092,75.3154688979888,77.7800000699661,83.0523702510523,1,1,1,1,1,1,1,1,0.6,0.555555555555556,0.511111111111111,0.466666666666667,0.422222222222222,0.333333333333333,0.311111111111111,0.222222222222222,0,0,0,0,0,0,0,0,2270,28.71443,-8.57714564745089
"10",4,4,1,36.8983134324455,57.1446306692897,60.0487892095722,62.1776764639998,65.5330662696221,68.6039049653929,74.9356333380324,77.4010347630815,82.6752666760856,1,1,1,1,1,1,1,1,0.818181818181818,0.757575757575758,0.727272727272727,0.666666666666667,0.606060606060606,0.484848484848485,0.424242424242424,0.333333333333333,0,0,0,0,0,0,0,0,2300,47.910192,11.0118785675545
