"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,91.390341880583,106.856813909697,109.075345127298,110.701634727948,113.264868424642,115.610729167535,120.447633510472,122.330991443423,126.36005803382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2030,98.467678,7.07733611941705
"2",1,1,2,91.6089724541885,107.075444483303,109.293975700904,110.920265301554,113.483498998248,115.82935974114,120.666264084078,122.549622017029,126.578688607426,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,84.220918,-7.38805445418848
"3",1,1,3,87.8904702870118,103.356942316126,105.575473533727,107.201763134377,109.764996831071,112.110857573964,116.947761916901,118.831119849852,122.860186440249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2090,99.381106,11.4906357129882
"4",2,2,1,92.0739691351119,107.639888225268,109.872684260922,111.509430656171,114.089145555393,116.450089825805,121.318094727457,123.213562365257,127.268535240577,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,72.0087,-20.0652691351119
"5",2,2,2,84.5866887707786,100.152607860934,102.385403896588,104.022150291838,106.601865191059,108.962809461472,113.830814363124,115.726282000924,119.781254876244,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150,85.070335,0.483646229221407
"6",2,2,3,88.1594884458086,103.725407535964,105.958203571618,107.594949966868,110.174664866089,112.535609136502,117.403614038154,119.299081675954,123.354054551274,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2180,91.154072,2.99458355419141
"7",3,3,1,89.5824542880779,105.567324437024,107.860215367029,109.541014197043,112.190161185828,114.614649413787,119.613674899313,121.560158360153,125.724269357652,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2210,75.128192,-14.4542622880779
"8",3,3,2,85.8526369280349,101.837507076981,104.130398006986,105.811196837,108.460343825785,110.884832053744,115.88385753927,117.83034100011,121.994451997609,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240,93.933792,8.08115507196516
"9",3,3,3,90.2293983505605,106.214268499506,108.507159429512,110.187958259525,112.83710524831,115.261593476269,120.260618961796,122.207102422636,126.371213420135,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2270,76.00213,-14.2272683505605
"10",4,4,1,86.0311392996696,102.39925591067,104.747120220415,106.468217169777,109.180878982358,111.663495711018,116.782375709794,118.775527231923,123.039475187278,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300,85.115873,-0.915266299669582
"11",4,4,2,87.9064981187268,104.274614729727,106.622479039473,108.343575988834,111.056237801415,113.538854530076,118.657734528851,120.65088605098,124.914834006335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2330,99.125827,11.2193288812732
"12",4,4,3,90.7893631269333,107.157479737933,109.505344047679,111.226440997041,113.939102809622,116.421719538282,121.540599537057,123.533751059187,127.797699014542,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360,76.518114,-14.2712491269333
"13",5,5,1,86.119989001055,102.808136313047,105.201906250101,106.956654222135,109.722354211438,112.25351125728,117.47247599966,119.504597776827,123.851914777355,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2390,70.493027,-15.626962001055
"14",5,5,2,84.9611383674382,101.64928567943,104.043055616484,105.797803588518,108.563503577822,111.094660623664,116.313625366043,118.34574714321,122.693064143738,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2420,85.775852,0.814713632561762
"15",5,5,3,87.9005998946666,104.588747206658,106.982517143712,108.737265115746,111.50296510505,114.034122150892,119.253086893272,121.285208670438,125.632525670967,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450,93.92035,6.01975010533342
