"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,26.6323129521158,14.8241916713408
"2",1,1,2,27.8726905186207,14.8241916713408
"3",1,1,3,25.0524965198839,14.8241916713408
"4",2,2,1,25.4443231969918,14.7048159900821
"5",2,2,2,27.0454302892425,14.7048159900821
"6",2,2,3,25.4412437049104,14.7048159900821
"7",3,3,1,21.1012956535817,14.2902964137537
"8",3,3,2,28.0474824456714,14.2902964137537
"9",3,3,3,15.6402172953225,14.2902964137537
"10",4,4,1,25.5695775865938,15.6424425137755
"11",4,4,2,29.1226373716925,15.6424425137755
"12",4,4,3,28.3984020931648,15.6424425137755
"13",5,5,1,26.9720708202088,15.7569422000915
"14",5,5,2,25.4604932130779,15.7569422000915
"15",5,5,3,21.3465998023927,15.7569422000915
"16",6,6,1,24.4812589789625,14.7718020970288
"17",6,6,2,25.7076721293653,14.7718020970288
"18",6,6,3,27.0308698637492,14.7718020970288
"19",7,7,1,26.8826150445583,14.950453461148
"20",7,7,2,26.906409405598,14.950453461148
"21",7,7,3,26.9026409191955,14.950453461148
"22",8,8,1,26.7828745565044,14.9605151559565
"23",8,8,2,26.7817189492548,14.9605151559565
"24",8,8,3,26.7618363504736,14.9605151559565
"25",9,9,1,26.2997894459638,15.0394366097102
"26",9,9,2,27.1939794894536,15.0394366097102
"27",9,9,3,26.5583407520899,15.0394366097102
"28",10,10,1,26.9433079540611,15.5767160855311
"29",10,10,2,27.1571874167179,15.5767160855311
"30",10,10,3,26.3648411291246,15.5767160855311
"31",11,11,1,27.7258630598385,16.1315561776052
"32",11,11,2,27.804980036189,16.1315561776052
"33",11,11,3,27.1234571329142,16.1315561776052
