"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.820840738138,8.41828920852179
"2",1,1,2,14.2584007352995,8.41828920852178
"3",1,1,3,11.8052441215714,8.41828920852179
"4",2,2,1,12.0314829607088,8.51669152924469
"5",2,2,2,11.9464047653118,8.51669152924469
"6",2,2,3,13.9950608944161,8.51669152924469
"7",3,3,1,11.9680675104066,8.55208550223306
"8",3,3,2,11.9368483915532,8.55208550223306
"9",3,3,3,12.0264920166298,8.55208550223306
"10",4,4,1,14.083428346148,8.5514481402943
"11",4,4,2,12.1416755171639,8.5514481402943
"12",4,4,3,12.5927100664227,8.5514481402943
"13",5,5,1,12.4620799429704,8.57881471885852
"14",5,5,2,12.0855336563701,8.57881471885852
"15",5,5,3,14.3993785076524,8.57881471885852
"16",6,6,1,12.453544392431,8.71660959252768
"17",6,6,2,12.0881322082256,8.71660959252768
"18",6,6,3,12.1084924429889,8.71660959252768
"19",7,7,1,13.5871050637852,8.7517089526708
"20",7,7,2,12.0940964883891,8.75170895267081
"21",7,7,3,12.0628079422005,8.7517089526708
"22",8,8,1,11.6637658130006,8.71865501014717
"23",8,8,2,13.4851925692395,8.71865501014717
"24",8,8,3,13.482686894018,8.71865501014717
"25",9,9,1,11.9608318262236,8.58258311477889
"26",9,9,2,15.8146895478913,8.58258311477889
"27",9,9,3,12.2046937214602,8.58258311477889
"28",10,10,1,13.8116747646587,8.81620007160135
"29",10,10,2,12.1618489805768,8.81620007160135
"30",10,10,3,12.1037962966342,8.81620007160135
"31",11,11,1,11.8968024721385,8.7587475237738
"32",11,11,2,13.5794703092567,8.7587475237738
"33",11,11,3,13.3178118259628,8.7587475237738
