"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,20.8256818356568,7.70993799554295
"2",1,1,2,20.7807575943302,7.70993799554294
"3",1,1,3,20.7553494474066,7.70993799554294
"4",2,2,1,21.0996616442392,7.7594299683348
"5",2,2,2,21.1008117333739,7.7594299683348
"6",2,2,3,21.1014292298373,7.7594299683348
"7",3,3,1,21.1927252316578,7.75646784590641
"8",3,3,2,21.1858445143367,7.75646784590641
"9",3,3,3,21.191842348474,7.75646784590641
"10",4,4,1,21.0912406436031,7.77500400571117
"11",4,4,2,21.0865411812897,7.77500400571118
"12",4,4,3,21.0848005584234,7.77500400571117
"13",5,5,1,21.0618051136021,7.66755918997281
"14",5,5,2,21.0318619667213,7.66755918997281
"15",5,5,3,21.0646821623297,7.66755918997282
"16",6,6,1,21.1346943274028,7.66192842133457
"17",6,6,2,21.1328571225188,7.66192842133458
"18",6,6,3,21.1335803549067,7.66192842133458
"19",7,7,1,21.2298094085253,7.6636466385379
"20",7,7,2,21.2298958480456,7.6636466385379
"21",7,7,3,21.232952671221,7.6636466385379
"22",8,8,1,21.5254178054176,7.79777571044483
"23",8,8,2,21.574101602587,7.79777571044483
"24",8,8,3,21.5765988945258,7.79777571044483
"25",9,9,1,21.6938104896641,7.76393463962839
"26",9,9,2,21.684429166316,7.76393463962839
"27",9,9,3,21.7119513622826,7.76393463962839
"28",10,10,1,21.7962196051821,7.76276735788762
"29",10,10,2,21.8329154406046,7.76276735788762
"30",10,10,3,21.8356853997853,7.76276735788762
"31",11,11,1,22.1971130212772,7.42500098794331
"32",11,11,2,22.2436740378186,7.42500098794331
"33",11,11,3,22.2573062804307,7.42500098794331
