"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,43.3245327215706,18.3475123329279
"2",1,1,2,40.3895653355478,18.3475123329279
"3",1,1,3,35.4849422991385,18.3475123329279
"4",2,2,1,42.6135165062241,18.5291968044672
"5",2,2,2,40.6833666488981,18.5291968044672
"6",2,2,3,42.3046898959753,18.5291968044672
"7",3,3,1,35.0824531425946,18.4761873451566
"8",3,3,2,39.8089613595324,18.4761873451566
"9",3,3,3,42.0083128780939,18.4761873451566
"10",4,4,1,42.9349440475491,18.7120208528277
"11",4,4,2,36.2793505571234,18.7120208528277
"12",4,4,3,41.1781933164645,18.7120208528277
"13",5,5,1,42.5612031055411,18.7300476009529
"14",5,5,2,37.841244196217,18.7300476009529
"15",5,5,3,35.326570426789,18.7300476009529
"16",6,6,1,41.060376341583,17.9029453025303
"17",6,6,2,39.3026583496595,17.9029453025303
"18",6,6,3,36.2461354845546,17.9029453025303
"19",7,7,1,40.3285122297647,17.934412174833
"20",7,7,2,40.8324763994638,17.934412174833
"21",7,7,3,38.4894091440961,17.934412174833
"22",8,8,1,37.4298098434423,17.8671334682031
"23",8,8,2,41.332068592771,17.8671334682031
"24",8,8,3,40.9249794152698,17.8671334682031
"25",9,9,1,40.0420562086716,17.9521965732491
"26",9,9,2,35.8756075488458,17.9521965732491
"27",9,9,3,39.7445446427526,17.9521965732491
"28",10,10,1,39.9749942111146,18.3698554462944
"29",10,10,2,36.1231701987919,18.3698554462943
"30",10,10,3,37.8034346534966,18.3698554462943
"31",11,11,1,39.2992815309519,18.2936713395425
"32",11,11,2,35.7058724132015,18.2936713395425
"33",11,11,3,35.4289189860146,18.2936713395425
