"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,37.7370158666476,16.4579087430431
"2",1,1,2,38.292612481823,16.4579087430431
"3",1,1,3,38.2170023799716,16.4579087430431
"4",2,2,1,37.3233637350119,16.2124116505771
"5",2,2,2,37.9198742118717,16.2124116505771
"6",2,2,3,37.9789102413297,16.2124116505771
"7",3,3,1,37.2479842634379,16.2073470614374
"8",3,3,2,38.035051456814,16.2073470614374
"9",3,3,3,38.3785172772491,16.2073470614374
"10",4,4,1,37.4765902849521,16.2735753461511
"11",4,4,2,37.4135594651552,16.2735753461511
"12",4,4,3,37.506923246236,16.2735753461511
"13",5,5,1,37.1785811525838,16.2475090162292
"14",5,5,2,37.0825489230515,16.2475090162292
"15",5,5,3,37.1428020794873,16.2475090162292
"16",6,6,1,37.1568027880355,16.2524858808188
"17",6,6,2,36.9127965525182,16.2524858808188
"18",6,6,3,36.6750167784961,16.2524858808188
"19",7,7,1,41.6960195040523,16.2140670234872
"20",7,7,2,43.4151663644637,16.2140670234872
"21",7,7,3,36.8888235096768,16.2140670234872
"22",8,8,1,35.2975445813579,15.49490347765
"23",8,8,2,40.0867008685109,15.49490347765
"24",8,8,3,35.3785629887532,15.49490347765
"25",9,9,1,39.0541936516938,15.5692307321388
"26",9,9,2,36.4329817547603,15.5692307321388
"27",9,9,3,38.1294232346544,15.5692307321388
"28",10,10,1,36.2513519163765,15.5330643586355
"29",10,10,2,36.0166602139228,15.5330643586355
"30",10,10,3,35.8795858247814,15.5330643586355
"31",11,11,1,35.6588411475292,15.4836766696309
"32",11,11,2,35.5254170814487,15.4836766696309
"33",11,11,3,35.7431091820308,15.4836766696309
