"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,39.7194110669329,10.6635737795132
"2",1,1,2,42.0684450687946,10.6635737795132
"3",1,1,3,42.0686947521072,10.6635737795132
"4",2,2,1,41.0260469353154,10.6250642085461
"5",2,2,2,42.2391148122421,10.6250642085461
"6",2,2,3,41.4656597686171,10.6250642085461
"7",3,3,1,41.1388209747388,10.6537703477397
"8",3,3,2,41.816046647885,10.6537703477397
"9",3,3,3,42.3733376678936,10.6537703477397
"10",4,4,1,41.99201564945,10.5601821124976
"11",4,4,2,39.4593755552997,10.5601821124976
"12",4,4,3,42.7446766700972,10.5601821124976
"13",5,5,1,41.8261981520858,11.202474288175
"14",5,5,2,43.4609111449998,11.202474288175
"15",5,5,3,43.4412073659859,11.202474288175
"16",6,6,1,42.0451217606245,11.1977139771686
"17",6,6,2,43.6123872429167,11.1977139771686
"18",6,6,3,39.1914901249448,11.1977139771686
"19",7,7,1,44.1817442570203,11.8237905623318
"20",7,7,2,37.6022783119677,11.8237905623318
"21",7,7,3,44.0297215581652,11.8237905623318
"22",8,8,1,44.5380926196792,12.4024870683088
"23",8,8,2,32.5898284130189,12.4024870683088
"24",8,8,3,33.6449420511416,12.4024870683088
"25",9,9,1,43.6334739947442,14.4538639764507
"26",9,9,2,43.5928884185832,14.4538639764507
"27",9,9,3,43.6269714994234,14.4538639764507
"28",10,10,1,43.4491088458673,14.4324861464854
"29",10,10,2,43.4446516674655,14.4324861464854
"30",10,10,3,43.6240582599148,14.4324861464854
"31",11,11,1,44.3628015828245,15.160702740919
"32",11,11,2,44.3319929641585,15.160702740919
"33",11,11,3,41.600591782498,15.160702740919
