"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,30.8680816080332,11.8175125008674
"2",1,1,2,33.0250559574945,11.8175125008674
"3",1,1,3,32.8358511250269,11.8175125008674
"4",2,2,1,32.3212304489263,11.7890276588366
"5",2,2,2,32.9113145125397,11.7890276588366
"6",2,2,3,31.8109118814517,11.7890276588366
"7",3,3,1,31.805826263516,11.4810983457007
"8",3,3,2,32.6982910325815,11.4810983457007
"9",3,3,3,31.4431439515146,11.4810983457007
"10",4,4,1,31.2626863987412,10.3072890595054
"11",4,4,2,31.8125565271994,10.3072890595054
"12",4,4,3,31.7873221025394,10.3072890595054
"13",5,5,1,27.8070791891609,11.5407573344618
"14",5,5,2,31.9390846080881,11.5407573344618
"15",5,5,3,31.9908315088854,11.5407573344618
"16",6,6,1,33.2066105713738,10.6771542688902
"17",6,6,2,30.679803207488,10.6771542688902
"18",6,6,3,33.1866528570427,10.6771542688902
"19",7,7,1,30.554083752663,9.92206586198862
"20",7,7,2,32.4296045445593,9.92206586198862
"21",7,7,3,32.5111853997587,9.92206586198862
"22",8,8,1,32.3082772200537,9.9504930952213
"23",8,8,2,20.4005611990211,9.9504930952213
"24",8,8,3,24.6249669112568,9.9504930952213
"25",9,9,1,32.3186356836239,12.907630842738
"26",9,9,2,32.3540411603673,12.907630842738
"27",9,9,3,32.3181404376451,12.907630842738
"28",10,10,1,31.5998924451321,12.0282832848274
"29",10,10,2,31.5807024580101,12.0282832848274
"30",10,10,3,33.339515917212,12.0282832848274
"31",11,11,1,33.2194721988964,14.1426483165901
"32",11,11,2,33.2098188084485,14.1426483165901
"33",11,11,3,32.2370250287958,14.1426483165901
