"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,43.986132422211,24.7390312546042
"2",1,1,2,39.8726507942007,24.7390312546042
"3",1,1,3,42.359171365114,24.7390312546042
"4",2,2,1,25.5121815021633,25.7671991533415
"5",2,2,2,21.0039959295267,25.7671991533415
"6",2,2,3,21.564976516036,25.7671991533415
"7",3,3,1,26.6398697224499,25.7584239363677
"8",3,3,2,21.4239446886841,25.7584239363677
"9",3,3,3,21.5680206558117,25.7584239363677
"10",4,4,1,25.3844496695721,25.6834126476595
"11",4,4,2,22.2391080330169,25.6834126476595
"12",4,4,3,20.9081817002707,25.6834126476595
"13",5,5,1,25.722281057314,25.6510795578268
"14",5,5,2,21.9911007345539,25.6510795578268
"15",5,5,3,33.1038628891454,25.6510795578268
"16",6,6,1,33.5569835844371,25.7465315919131
"17",6,6,2,21.9866162570574,25.7465315919131
"18",6,6,3,21.4305969028647,25.7465315919131
"19",7,7,1,21.069730574692,25.8383542600635
"20",7,7,2,21.1170350625213,25.8383542600635
"21",7,7,3,20.5245944640637,25.8383542600635
"22",8,8,1,20.2794407407789,25.8539892807144
"23",8,8,2,34.5525745327928,25.8539892807144
"24",8,8,3,51.8827090890286,25.8539892807144
"25",9,9,1,37.6345458101485,24.5026117905283
"26",9,9,2,47.1221621340504,24.5026117905283
"27",9,9,3,52.6397057424947,24.5026117905283
"28",10,10,1,18.2507258069651,26.0335492606647
"29",10,10,2,18.3896149875123,26.0335492606647
"30",10,10,3,24.4068942382406,26.0335492606647
"31",11,11,1,18.292244881129,26.0190486195956
"32",11,11,2,18.1359323290958,26.0190486195956
"33",11,11,3,18.3388459498768,26.0190486195956
