"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,51.0025777447947,15.5156576296202
"2",1,1,2,51.027198822504,15.5156576296202
"3",1,1,3,50.2904068544803,15.5156576296202
"4",2,2,1,51.5437811921836,15.0508811851471
"5",2,2,2,53.0535938290495,15.0508811851471
"6",2,2,3,52.9990565359109,15.0508811851471
"7",3,3,1,51.1952620635557,15.074071146974
"8",3,3,2,51.3543029575126,15.074071146974
"9",3,3,3,53.0755420441558,15.074071146974
"10",4,4,1,50.5413155297325,14.3771052690401
"11",4,4,2,50.9152676528643,14.3771052690401
"12",4,4,3,52.3273269461713,14.3771052690401
"13",5,5,1,50.4381783092146,14.3514492655518
"14",5,5,2,50.4551202586621,14.3514492655518
"15",5,5,3,50.5005250837292,14.3514492655518
"16",6,6,1,51.4422883692254,14.6154801241845
"17",6,6,2,50.6715422067866,14.6154801241845
"18",6,6,3,50.9018352227112,14.6154801241845
"19",7,7,1,51.2071976134721,14.494343304725
"20",7,7,2,50.9725660814655,14.494343304725
"21",7,7,3,51.5037783491484,14.494343304725
"22",8,8,1,50.2535840408802,14.9033657983208
"23",8,8,2,50.2805061285987,14.9033657983208
"24",8,8,3,50.2865955503142,14.9033657983208
"25",9,9,1,50.4495509330761,14.7901925413303
"26",9,9,2,50.2019142065429,14.7901925413303
"27",9,9,3,50.536301144678,14.7901925413303
"28",10,10,1,50.2552919975373,15.0477666011026
"29",10,10,2,49.7325058865519,15.0477666011026
"30",10,10,3,50.524871374459,15.0477666011026
"31",11,11,1,47.9490469320362,14.8128927330644
"32",11,11,2,50.7391433335263,14.8128927330644
"33",11,11,3,48.9059832429998,14.8128927330644
