"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,29.775455057637,19.4371380950137
"2",1,1,2,33.7020450656563,19.4371380950137
"3",1,1,3,35.2280652807077,19.4371380950137
"4",2,2,1,31.8856269294894,18.4536715654515
"5",2,2,2,27.6671546405348,18.4536715654515
"6",2,2,3,34.3541791893205,18.4536715654515
"7",3,3,1,33.462641531257,18.6775647121902
"8",3,3,2,27.5172570805307,18.6775647121902
"9",3,3,3,33.2511773990026,18.6775647121902
"10",4,4,1,32.3754389293219,18.9394321344754
"11",4,4,2,27.5977239988181,18.9394321344754
"12",4,4,3,31.882166240295,18.9394321344754
"13",5,5,1,29.4612297027693,18.8938188878202
"14",5,5,2,26.8767040530685,18.8938188878202
"15",5,5,3,31.5972411329739,18.8938188878202
"16",6,6,1,30.7392860497083,19.0036601516681
"17",6,6,2,26.0403400086693,19.0036601516681
"18",6,6,3,28.0455954850084,19.0036601516681
"19",7,7,1,25.7610923832366,17.6045541766753
"20",7,7,2,31.1049641026246,17.6045541766753
"21",7,7,3,14.2342970747052,17.6045541766753
"22",8,8,1,31.3477280909642,18.3842717673723
"23",8,8,2,31.94404615898,18.3842717673723
"24",8,8,3,22.3537845933352,18.3842717673723
"25",9,9,1,31.0487549135779,18.4578767180641
"26",9,9,2,31.1060995330123,18.4578767180641
"27",9,9,3,19.596057886756,18.4578767180641
"28",10,10,1,28.9461724742605,18.6887375250856
"29",10,10,2,30.0768383634129,18.6887375250856
"30",10,10,3,17.8925538342412,18.6887375250856
"31",11,11,1,29.579877589505,18.8595139192033
"32",11,11,2,30.1419407034481,18.8595139192033
"33",11,11,3,17.9169167516368,18.8595139192033
