"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,23.1322133421131,24.9229984624385
"2",1,1,2,24.2035906941364,24.9229984624385
"3",1,1,3,23.2634059010164,24.9229984624385
"4",2,2,1,21.8079147223783,25.1072885672862
"5",2,2,2,22.0007923200517,25.1072885672862
"6",2,2,3,22.0563648800027,25.1072885672862
"7",3,3,1,20.6556038054992,25.2600391046831
"8",3,3,2,21.0461217417241,25.2600391046831
"9",3,3,3,21.0546194191268,25.2600391046831
"10",4,4,1,19.8061522379867,25.3525220867254
"11",4,4,2,19.8867845660219,25.3525220867254
"12",4,4,3,19.9012224958183,25.3525220867254
"13",5,5,1,18.8859416542591,25.4349061189461
"14",5,5,2,19.8412918960472,25.4349061189461
"15",5,5,3,20.0283288631859,25.4349061189461
"16",6,6,1,19.501176623098,25.3907644320329
"17",6,6,2,19.9129623493586,25.3907644320329
"18",6,6,3,19.6201177862838,25.3907644320329
"19",7,7,1,17.3393140653779,24.0402898032401
"20",7,7,2,17.2588852360983,24.0402898032401
"21",7,7,3,17.3023577134686,24.0402898032401
"22",8,8,1,16.870763103446,23.9793777094396
"23",8,8,2,16.5996767981301,23.9793777094396
"24",8,8,3,17.1754983380806,23.9793777094396
"25",9,9,1,16.4147917452484,23.8758201137933
"26",9,9,2,16.4316988423719,23.8758201137933
"27",9,9,3,16.404294248283,23.8758201137933
"28",10,10,1,15.6222760441587,23.2138733300761
"29",10,10,2,15.7232501907804,23.2138733300761
"30",10,10,3,15.9393592442366,23.2138733300761
"31",11,11,1,15.0865222779646,22.9648698594175
"32",11,11,2,15.1546782738371,22.9648698594175
"33",11,11,3,15.3055751039049,22.9648698594175
