"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,46.0856552366534,77.2860196823654,81.7614412518768,85.0421395351724,90.2129260820872,94.9452082715457,104.70264862411,108.50192836801,116.629725435097,1,1,1,1,1,NA,NA,NA,0.311111111111111,0.244444444444444,0.2,0.133333333333333,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,2030,29.480066,-16.6055892366534
"2",1,1,2,46.0667809255951,77.2671453713072,81.7425669408185,85.0232652241141,90.1940517710289,94.9263339604874,104.683774313052,108.483054056952,116.610851124039,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,98.212099,52.1453180744049
"3",1,1,3,48.0473454607263,79.2477099064384,83.7231314759498,87.0038297592453,92.1746163061602,96.9068984956187,106.664338848183,110.463618592083,118.59141565917,1,1,1,1,1,NA,NA,NA,0.65,0.5,0.4,0.25,0.05,0,0,0,1,1,1,1,1,0,0,0,2090,67.749884,19.7025385392736
"4",2,2,1,48.5251665630456,81.3182977433313,86.0221878812632,89.4703645637582,94.9051177966339,99.878981191437,110.134535161719,114.127766691084,122.670484706173,1,1,1,1,NA,NA,NA,NA,0.478260869565217,0.347826086956522,0.260869565217391,0.130434782608696,0,0,0,0,1,1,1,1,1,0,0,0,2120,63.423605,14.8984384369544
"5",2,2,2,48.4001854337284,81.1933166140142,85.8972067519461,89.3453834344411,94.7801366673168,99.7540000621199,110.009554032402,114.002785561767,122.545503576856,1,1,1,1,NA,NA,NA,NA,0.315789473684211,0.236842105263158,0.157894736842105,0.0789473684210526,0,0,0,0,0,0,0,0,1,0,0,0,2150,40.019048,-8.38113743372841
"6",2,2,3,47.7240552153519,80.5171863956377,85.2210765335696,88.6692532160646,94.1040064489403,99.0778698437434,109.333423814025,113.326655343391,121.86937335848,1,1,1,1,NA,NA,NA,NA,0.266666666666667,0.2,0.155555555555556,0.0666666666666667,0,0,0,0,0,0,0,0,1,0,0,0,2180,28.978203,-18.7458522153519
"7",3,3,1,47.5905819524644,80.5341173070987,85.2595816188578,88.7235732036898,94.183252680061,99.1799284685054,109.482519061149,113.494065361613,122.075964156441,1,1,1,1,NA,NA,NA,NA,0.285714285714286,0.214285714285714,0.166666666666667,0.0714285714285714,0,0,0,0,0,0,0,0,1,0,0,0,2210,33.128269,-14.4623129524644
"8",3,3,2,47.7241623501082,80.6676977047425,85.3931620165016,88.8571536013336,94.3168330777047,99.3135088661492,109.616099458793,113.627645759256,122.209544554085,1,1,1,1,NA,NA,NA,NA,0.266666666666667,0.2,0.155555555555556,0.0666666666666667,0,0,0,0,0,0,0,0,1,0,0,0,2240,28.845517,-18.8786453501082
"9",3,3,3,47.5863111170989,80.5298464717333,85.2553107834924,88.7193023683243,94.1789818446955,99.17565763314,109.478248225784,113.489794526247,122.071693321076,1,1,1,1,NA,NA,NA,NA,0.315789473684211,0.236842105263158,0.184210526315789,0.0789473684210526,0,0,0,0,0,0,0,0,1,0,0,0,2270,40.547971,-7.03834011709893
"10",4,4,1,47.1188978252577,80.0678766282353,84.794121755429,88.2586857153583,93.7192673257257,98.7167687434249,109.021061691905,113.033270843056,121.616587673997,1,1,1,1,NA,NA,NA,NA,0.461538461538462,0.346153846153846,0.269230769230769,0.153846153846154,0,0,0,0,0,0,0,0,1,0,0,0,2300,58.852439,11.7335411747423
"11",4,4,2,48.5328934414367,81.4818722444142,86.208117371608,89.6726813315372,95.1332629419047,100.130764359604,110.435057308084,114.447266459235,123.030583290176,1,1,1,1,NA,NA,NA,NA,0.25,0.181818181818182,0.136363636363636,0.0681818181818182,0,0,0,0,0,0,0,0,1,0,0,0,2330,29.996621,-18.5362724414367
"12",4,4,3,46.3038201816589,79.2527989846365,83.9790441118303,87.4436080717595,92.9041896821269,97.9016910998261,108.205984048307,112.218193199458,120.801510030398,1,1,1,1,1,NA,NA,NA,0.371428571428571,0.285714285714286,0.228571428571429,0.114285714285714,0.0285714285714286,0,0,0,0,0,0,0,1,0,0,0,2360,44.511931,-1.79188918165895
"13",5,5,1,47.9101850264226,80.7916084263536,85.5081633171254,88.9656238698112,94.4150096311733,99.4022646547576,109.68543067644,113.689413581554,122.255132008869,1,1,1,1,NA,NA,NA,NA,0.3,0.225,0.175,0.075,0,0,0,0,0,0,0,0,0,0,0,0,2390,37.100724,-10.8094610264226
"14",5,5,2,47.5199679228869,80.4013913228179,85.1179462135897,88.5754067662754,94.0247925276376,99.0120475512218,109.295213572904,113.299196478018,121.864914905334,1,1,1,1,NA,NA,NA,NA,0.3,0.225,0.175,0.075,0,0,0,0,0,0,0,0,0,0,0,0,2420,36.139226,-11.3807419228869
"15",5,5,3,47.4693428405467,80.3507662404777,85.0673211312495,88.5247816839352,93.9741674452974,98.9614224688816,109.244588490564,113.248571395678,121.814289822993,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2450,99.040113,51.5707701594533
"16",6,6,1,50.234586211755,84.6199125704827,89.5521892920672,93.1677842750014,98.8664094707536,104.081767380731,114.835256223227,119.022369939459,127.979860010307,1,1,1,NA,NA,NA,NA,NA,0.219512195121951,0.146341463414634,0.0975609756097561,0,0,0,0,0,1,1,1,1,0,0,0,0,2480,34.949639,-15.284947211755
"17",6,6,2,48.7415939588101,83.1269203175379,88.0591970391223,91.6747920220566,97.3734172178087,102.588775127786,113.342263970282,117.529377686514,126.486867757362,1,1,1,1,NA,NA,NA,NA,0.769230769230769,0.538461538461538,0.384615384615385,0.0769230769230769,0,0,0,0,1,1,1,1,0,0,0,0,2510,78.91945,30.1778560411899
"18",6,6,3,49.7658739038524,84.1512002625801,89.0834769841645,92.6990719670988,98.3976971628509,103.613055072828,114.366543915324,118.553657631556,127.511147702404,1,1,1,1,NA,NA,NA,NA,0.232558139534884,0.13953488372093,0.0930232558139535,0.0232558139534884,0,0,0,0,0,0,0,1,0,0,0,0,2540,31.403617,-18.3622569038524
"19",7,7,1,49.099725108785,83.8591444042128,88.8450815117463,92.5000121267165,98.2606351471335,103.532733206561,114.403213936203,118.635881085608,127.690823590995,1,1,1,1,NA,NA,NA,NA,0.27027027027027,0.189189189189189,0.108108108108108,0.027027027027027,0,0,0,0,0,0,0,0,0,0,0,0,2570,41.032995,-8.06673010878502
"20",7,7,2,48.8930473638407,83.6524666592684,88.638403766802,92.2933343817722,98.0539574021892,103.326055461617,114.196536191259,118.429203340664,127.48414584605,1,1,1,1,NA,NA,NA,NA,0.222222222222222,0.155555555555556,0.0888888888888889,0.0222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,2600,29.382197,-19.5108503638407
"21",7,7,3,49.1431113510932,83.902530646521,88.8884677540545,92.5433983690248,98.3040213894418,103.576119448869,114.446600178511,118.679267327917,127.734209833303,1,1,1,1,NA,NA,NA,NA,1,0.7,0.4,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2630,82.942243,33.7991316489068
"22",8,8,1,47.8388180492191,83.1222284807914,88.1833275703913,91.8933555167982,97.7408187509631,103.092392610275,114.126743613455,118.423217354383,127.614661265929,1,1,1,1,NA,NA,NA,NA,0.222222222222222,0.155555555555556,0.111111111111111,0.0222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,2660,28.612516,-19.2263020492191
"23",8,8,2,50.4017717876881,85.6851822192604,90.7462813088603,94.4563092552672,100.303772489432,105.655346348744,116.689697351924,120.986171092852,130.177615004398,0,1,1,NA,NA,NA,NA,NA,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,2690,91.410742,41.0089702123119
"24",8,8,3,47.4393245790739,82.7227350106462,87.7838341002461,91.493862046653,97.341325280818,102.69289914013,113.72725014331,118.023723884238,127.215167795784,1,1,1,1,NA,NA,NA,NA,0.275,0.175,0.125,0.025,0,0,0,0,1,0,0,0,0,0,0,0,2720,36.392905,-11.0464195790739
"25",9,9,1,50.2534264207948,85.469200604613,90.520597861319,94.2235138997134,100.059767886609,105.401083089771,116.414281883198,120.702519533598,129.876343981209,1,1,1,NA,NA,NA,NA,NA,0.310344827586207,0.206896551724138,0.103448275862069,0,0,0,0,0,1,0,0,0,0,0,0,0,2750,53.587082,3.3336555792052
"26",9,9,2,48.8472340069715,84.0630081907896,89.1144054474957,92.8173214858901,98.6535754727855,103.994890675947,115.008089469374,119.296327119775,128.470151567386,1,1,1,NA,NA,NA,NA,NA,0.238095238095238,0.142857142857143,0.0952380952380952,0,0,0,0,0,0,0,0,0,0,0,0,0,2780,32.876277,-15.9709570069715
"27",9,9,3,50.5410270204535,85.7568012042717,90.8081984609778,94.5111144993722,100.347368486268,105.68868368943,116.701882482856,120.990120133257,130.163944580868,1,1,1,NA,NA,NA,NA,NA,0.333333333333333,0.185185185185185,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,2810,57.552548,7.01152097954645
"28",10,10,1,48.3433022570709,83.5911549927244,88.6471536393614,92.3534427168791,98.1950130309144,103.541193714407,114.564424587961,118.856568455304,128.038749470672,1,1,1,1,NA,NA,NA,NA,0.37037037037037,0.259259259259259,0.148148148148148,0.037037037037037,0,0,0,0,0,0,0,0,0,0,0,0,2840,57.08973,8.74642774292914
"29",10,10,2,48.3844999119022,83.6323526475557,88.6883512941928,92.3946403717104,98.2362106857457,103.582391369238,114.605622242793,118.897766110136,128.079947125503,1,1,1,1,NA,NA,NA,NA,0.303030303030303,0.212121212121212,0.121212121212121,0.0303030303030303,0,0,0,0,0,0,0,0,0,0,0,0,2870,47.003278,-1.38122191190216
"30",10,10,3,49.2823434874944,84.530196223148,89.586194869785,93.2924839473027,99.1340542613379,104.48023494483,115.503465818385,119.795609685728,128.977790701095,1,1,1,NA,NA,NA,NA,NA,0.75,0.5,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,2900,81.032218,31.7498745125056
"31",11,11,1,47.0761883971608,82.8079637655661,87.9333769151126,91.6905501466689,97.6123201854072,103.031899321025,114.206469651929,118.55754095454,127.865785399776,1,1,1,1,NA,NA,NA,NA,0.392857142857143,0.25,0.178571428571429,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,0,0,2930,54.989344,7.91315560283923
"32",11,11,2,49.2219682475491,84.9537436159545,90.0791567655009,93.8363299970573,99.7581000357955,105.177679171413,116.352249502317,120.703320804929,130.011565250165,1,1,1,NA,NA,NA,NA,NA,0.2,0.133333333333333,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,2960,29.522048,-19.6999202475491
"33",11,11,3,51.3203238514918,87.0520992198972,92.1775123694437,95.934685601,101.856455639738,107.276034775356,118.45060510626,122.801676408871,132.109920854107,1,1,1,NA,NA,NA,NA,NA,0.181818181818182,0.113636363636364,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,2990,29.885051,-21.4352728514918
