"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,9.52327871936841,32.8656218579792,36.2138784511751,38.668310840777,42.5368000721964,46.0772252132962,53.377188688415,56.2195943153104,62.3003511100283,1,1,1,1,1,1,1,1,0.67741935483871,0.645161290322581,0.629032258064516,0.580645161290323,0.548387096774194,0.467741935483871,0.451612903225806,0.387096774193548,0,0,0,0,0,0,0,0,2030,2.243372,-7.27990671936841
"2",1,1,2,9.55028615993711,32.8926292985479,36.2408858917439,38.6953182813457,42.5638075127651,46.1042326538649,53.4041961289837,56.2466017558791,62.327358550597,1,1,1,1,1,1,1,1,0.67741935483871,0.645161290322581,0.629032258064516,0.580645161290323,0.548387096774194,0.467741935483871,0.451612903225806,0.387096774193548,0,0,0,0,0,0,0,0,2060,2.316822,-7.23346415993711
"3",1,1,3,9.57167764419592,32.9140207828067,36.2622773760027,38.7167097656045,42.5851989970239,46.1256241381237,53.4255876132425,56.2679932401379,62.3487500348558,1,1,1,1,1,1,1,1,0.67741935483871,0.645161290322581,0.629032258064516,0.580645161290323,0.548387096774194,0.467741935483871,0.435483870967742,0.387096774193548,0,0,0,0,0,0,0,0,2090,2.333699,-7.23797864419592
"4",2,2,1,9.02665270206196,32.4846190534365,35.8494607932977,38.3160508894636,42.2037021711888,45.7616643404667,53.0977872201936,55.9542723278254,62.0651493479407,1,1,1,1,1,1,1,1,0.781818181818182,0.745454545454545,0.709090909090909,0.654545454545455,0.618181818181818,0.545454545454545,0.509090909090909,0.436363636363636,0,0,0,0,0,0,0,0,2120,13.785811,4.75915829793804
"5",2,2,2,12.5153147351379,35.9732810865125,39.3381228263736,41.8047129225396,45.6923642042648,49.2503263735427,56.5864492532696,59.4429343609014,65.5538113810167,1,1,1,1,1,1,1,1,0.689655172413793,0.655172413793103,0.637931034482759,0.586206896551724,0.551724137931034,0.46551724137931,0.431034482758621,0.379310344827586,0,0,0,0,0,0,0,0,2150,8.893686,-3.62162873513795
"6",2,2,3,11.0250244944765,34.482990845851,37.8478325857122,40.3144226818781,44.2020739636034,47.7600361328813,55.0961590126082,57.9526441202399,64.0635211403553,1,1,1,1,1,1,1,1,0.672131147540984,0.639344262295082,0.622950819672131,0.573770491803279,0.540983606557377,0.459016393442623,0.426229508196721,0.360655737704918,0,0,0,0,0,0,0,0,2180,4.490495,-6.5345294944765
"7",3,3,1,9.53835150262592,33.0542783219612,36.4274339880569,38.9001185902042,42.797375567674,46.364128829463,53.7183779656931,56.5819209406216,62.7078968523643,1,1,1,1,1,1,1,1,0.67741935483871,0.645161290322581,0.629032258064516,0.580645161290323,0.548387096774194,0.467741935483871,0.435483870967742,0.370967741935484,0,0,0,0,0,0,0,0,2210,2.977098,-6.56125350262592
"8",3,3,2,9.08273886345062,32.5986656827859,35.9718213488816,38.4445059510289,42.3417629284987,45.9085161902877,53.2627653265178,56.1263083014463,62.252284213189,1,1,1,1,1,1,1,1,0.693548387096774,0.645161290322581,0.629032258064516,0.580645161290323,0.548387096774194,0.467741935483871,0.451612903225806,0.387096774193548,0,0,0,0,0,0,0,0,2240,2.937409,-6.14532986345062
"9",3,3,3,9.07079037271341,32.5867171920487,35.9598728581444,38.4325574602917,42.3298144377615,45.8965676995505,53.2508168357806,56.1143598107091,62.2403357224518,1,1,1,1,1,1,1,1,0.693548387096774,0.645161290322581,0.629032258064516,0.580645161290323,0.548387096774194,0.467741935483871,0.451612903225806,0.387096774193548,0,0,0,0,0,0,0,0,2270,3.116369,-5.95442137271341
"10",4,4,1,8.67299500949477,32.2678474700114,35.6523243345356,38.1333079171638,42.0436451150374,45.6223693397523,53.0013012721547,55.8744550511601,62.0209913507799,1,1,1,1,1,1,1,1,0.693548387096774,0.661290322580645,0.629032258064516,0.596774193548387,0.548387096774194,0.483870967741935,0.451612903225806,0.387096774193548,0,0,0,0,0,0,0,0,2300,2.573734,-6.09926100949477
