"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,42.8887146585128,17.6481920674457
"2",1,1,2,43.3136191678128,17.6481920674457
"3",1,1,3,42.5329244859244,17.6481920674457
"4",2,2,1,43.4235191406237,17.5743169295485
"5",2,2,2,43.3673866804768,17.5743169295485
"6",2,2,3,43.4697355671331,17.5743169295485
"7",3,3,1,43.204977921008,17.5270221350147
"8",3,3,2,43.2722779857657,17.5270221350147
"9",3,3,3,43.2668466899729,17.5270221350147
"10",4,4,1,42.5216129394237,17.4625460807947
"11",4,4,2,42.2958012271343,17.4625460807947
"12",4,4,3,43.0251267654969,17.4625460807947
"13",5,5,1,43.4992398170331,17.3295097568818
"14",5,5,2,43.5101617536686,17.3295097568818
"15",5,5,3,43.7473677609965,17.3295097568818
"16",6,6,1,43.6014633100263,17.181796135361
"17",6,6,2,44.0876504288862,17.181796135361
"18",6,6,3,44.1119791736608,17.181796135361
"19",7,7,1,43.5364575165803,17.2017195590233
"20",7,7,2,43.8632596446821,17.2017195590233
"21",7,7,3,43.6991412797454,17.2017195590233
"22",8,8,1,43.3540079243094,17.2383440298882
"23",8,8,2,39.3092938126619,17.2383440298882
"24",8,8,3,39.4188508838357,17.2383440298882
"25",9,9,1,43.0366153659468,18.5620390225553
"26",9,9,2,43.5683127036651,18.5620390225553
"27",9,9,3,43.0224730350366,18.5620390225553
"28",10,10,1,42.2048373582033,18.0987938112008
"29",10,10,2,42.2212444400004,18.0987938112008
"30",10,10,3,42.4907386831591,18.0987938112008
"31",11,11,1,42.0728954935643,18.1092881159788
"32",11,11,2,42.1302126050844,18.1092881159788
"33",11,11,3,41.9763093670671,18.1092881159788
