"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,37.0650454133163,14.7482275239247
"2",1,1,2,36.732451174631,14.7482275239247
"3",1,1,3,38.2825117143316,14.7482275239247
"4",2,2,1,43.8598711520448,15.5973693132995
"5",2,2,2,39.9426975814545,15.5973693132995
"6",2,2,3,45.6163548439146,15.5973693132995
"7",3,3,1,38.8011148188267,16.9656435491107
"8",3,3,2,38.9461895515248,16.9656435491107
"9",3,3,3,39.0487279812702,16.9656435491107
"10",4,4,1,38.5444191490363,16.9604598216349
"11",4,4,2,38.5760863902402,16.9604598216349
"12",4,4,3,38.9175228520831,16.9604598216349
"13",5,5,1,38.4043163208986,16.8740932646392
"14",5,5,2,38.3376434344081,16.8740932646392
"15",5,5,3,40.113834750155,16.8740932646392
"16",6,6,1,37.9281890712161,15.9237126637114
"17",6,6,2,36.8853878673676,15.9237126637114
"18",6,6,3,38.2063565727549,15.9237126637114
"19",7,7,1,38.0587105099592,15.9665860160583
"20",7,7,2,37.5147664533025,15.9665860160584
"21",7,7,3,37.9113813739667,15.9665860160584
"22",8,8,1,49.8056413005975,17.6168935713993
"23",8,8,2,38.7569635150202,17.6168935713993
"24",8,8,3,38.6721915315127,17.6168935713993
"25",9,9,1,41.1330982461988,17.7392145021464
"26",9,9,2,39.2238954315373,17.7392145021464
"27",9,9,3,38.4542509965033,17.7392145021464
"28",10,10,1,41.0664234183523,17.7186930255099
"29",10,10,2,40.2955470382553,17.7186930255099
"30",10,10,3,39.8329588058805,17.7186930255099
"31",11,11,1,40.3602535958196,17.6487156321199
"32",11,11,2,40.0069791733304,17.6487156321199
"33",11,11,3,39.9190329808077,17.6487156321199
