"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,61.7074269816135,74.4161266554029,76.2390793564677,77.5753909651115,79.6815834557906,81.6091620012943,85.583614903645,87.1311578923157,90.4418157570609,1,1,1,1,1,1,1,1,0.615384615384615,0.576923076923077,0.538461538461538,0.5,0.423076923076923,0.346153846153846,0.307692307692308,0.230769230769231,0,0,0,0,0,0,0,0,2030,58.367644,-3.33978298161346
"2",1,1,2,61.705758873953,74.4144585477425,76.2374112488073,77.5737228574511,79.6799153481302,81.6074938936339,85.5819467959845,87.1294897846553,90.4401476494005,1,1,1,1,1,1,1,1,0.592592592592593,0.555555555555556,0.518518518518518,0.481481481481481,0.407407407407407,0.333333333333333,0.296296296296296,0.222222222222222,0,0,0,0,0,0,0,0,2060,57.082799,-4.62295987395304
"3",1,1,3,61.7601314901928,74.4688311639822,76.2917838650471,77.6280954736908,79.7342879643699,81.6618665098736,85.6363194122243,87.183862400895,90.4945202656403,1,1,1,1,1,1,1,1,0.666666666666667,0.625,0.583333333333333,0.5,0.458333333333333,0.375,0.333333333333333,0.25,0,0,0,0,0,0,0,0,2090,62.23274,0.472608509807223
"4",2,2,1,61.6346409214936,74.2898787659997,76.1051628315159,77.4358529631459,79.5331853102805,81.4526550895236,85.4103886163273,86.9514215385717,90.2481524217906,1,1,1,1,1,1,1,1,0.727272727272727,0.681818181818182,0.636363636363636,0.590909090909091,0.5,0.409090909090909,0.363636363636364,0.272727272727273,0,0,0,0,0,0,0,0,2120,64.064072,2.42943107850642
"5",2,2,2,61.5419731414236,74.1972109859297,76.0124950514459,77.3431851830759,79.4405175302105,81.3599873094536,85.3177208362573,86.8587537585017,90.1554846417206,1,1,1,1,1,1,1,1,0.592592592592593,0.555555555555556,0.518518518518518,0.481481481481481,0.407407407407407,0.333333333333333,0.296296296296296,0.222222222222222,0,0,0,0,0,0,0,0,2150,56.471236,-5.07073714142359
"6",2,2,3,61.9261805142842,74.5814183587903,76.3967024243065,77.7273925559365,79.824724903071,81.7441946823142,85.7019282091179,87.2429611313623,90.5396920145812,1,1,1,1,1,1,1,1,0.64,0.6,0.56,0.48,0.44,0.36,0.32,0.24,0,0,0,0,0,0,0,0,2180,60.202895,-1.72328551428416
"7",3,3,1,61.8246431635712,74.4855521050126,76.3016496401789,77.6329360840094,79.7312082929777,81.6515382298343,85.6110453061161,87.1527687999001,90.450977022434,1,1,1,1,1,1,1,1,0.551724137931034,0.517241379310345,0.482758620689655,0.413793103448276,0.379310344827586,0.310344827586207,0.275862068965517,0.206896551724138,0,0,0,0,0,0,0,0,2210,53.947927,-7.8767161635712
"8",3,3,2,62.1955882143106,74.8564971557521,76.6725946909183,78.0038811347488,80.1021533437171,82.0224832805738,85.9819903568555,87.5237138506396,90.8219220731735,1,1,1,1,1,1,1,1,0.64,0.56,0.56,0.48,0.44,0.32,0.28,0.2,0,0,0,0,0,0,0,0,2240,60.251072,-1.94451621431063
"9",3,3,3,61.8217860714631,74.4826950129045,76.2987925480707,77.6300789919013,79.7283512008695,81.6486811377262,85.608188214008,87.149911707792,90.4481199303259,1,1,1,1,1,1,1,1,0.64,0.6,0.56,0.48,0.44,0.36,0.32,0.24,0,0,0,0,0,0,0,0,2270,60.217858,-1.60392807146306
"10",4,4,1,61.7763629396426,74.4907679819217,76.3145390685937,77.6514505930699,79.7585886253527,81.6870325265715,85.6632696963087,87.2115074297787,90.5236515616911,1,1,1,1,1,1,1,1,0.888888888888889,0.833333333333333,0.777777777777778,0.666666666666667,0.611111111111111,0.5,0.444444444444444,0.333333333333333,0,0,0,0,0,0,0,0,2300,71.863876,10.0875130603574
