"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,44.5676214200306,20.5799310694203
"2",1,1,2,38.3990337739731,20.5799310694203
"3",1,1,3,36.1076117441209,20.5799310694203
"4",2,2,1,33.8162608847979,20.9043346858441
"5",2,2,2,43.7082721516522,20.9043346858441
"6",2,2,3,35.3458070185206,20.9043346858441
"7",3,3,1,35.1521144004806,21.4976723728944
"8",3,3,2,40.7898583175261,21.4976723728944
"9",3,3,3,34.3052923369047,21.4976723728944
"10",4,4,1,33.6613273048725,21.9889259504608
"11",4,4,2,42.7175253342408,21.9889259504608
"12",4,4,3,34.080479548294,21.9889259504608
"13",5,5,1,34.1935778007208,22.6140979420027
"14",5,5,2,40.3819824531862,22.6140979420027
"15",5,5,3,36.0159799618244,22.6140979420027
"16",6,6,1,35.0639709961563,22.8750703042473
"17",6,6,2,39.0914397103322,22.8750703042473
"18",6,6,3,36.4316241351858,22.8750703042473
"19",7,7,1,34.4324450040898,23.0353314412626
"20",7,7,2,34.4659099964229,23.0353314412626
"21",7,7,3,40.3835150663018,23.0353314412626
"22",8,8,1,35.6434974223403,24.1478150797461
"23",8,8,2,35.6453783735409,24.1478150797461
"24",8,8,3,35.7781946675287,24.1478150797461
"25",9,9,1,35.3644423400154,24.181004707075
"26",9,9,2,35.3691580234871,24.181004707075
"27",9,9,3,33.9615890121626,24.181004707075
"28",10,10,1,32.4966681210716,23.1675975377696
"29",10,10,2,35.1151098442943,23.1675975377696
"30",10,10,3,34.002691995064,23.1675975377696
"31",11,11,1,34.2958522082127,22.2994649036295
"32",11,11,2,34.3792233422252,22.2994649036295
"33",11,11,3,26.4469372300764,22.2994649036295
