"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,24.257909408541,16.4036224143319
"2",1,1,2,24.2969382530152,16.4036224143319
"3",1,1,3,24.6711878971102,16.4036224143319
"4",2,2,1,22.338786348243,14.1943962890613
"5",2,2,2,22.5510023452063,14.1943962890613
"6",2,2,3,22.9411350742471,14.1943962890613
"7",3,3,1,21.8588142986834,14.2571530726301
"8",3,3,2,21.9022488857957,14.2571530726301
"9",3,3,3,22.3512380127821,14.2571530726301
"10",4,4,1,21.7760297487136,14.2916954599187
"11",4,4,2,48.3067855729963,14.2916954599187
"12",4,4,3,21.7063969839359,14.2916954599187
"13",5,5,1,23.2661546534925,16.2058251781991
"14",5,5,2,23.4741557873748,16.2058251781991
"15",5,5,3,44.7502432204969,16.2058251781991
"16",6,6,1,24.8584351348681,18.0392910376442
"17",6,6,2,25.0191388179005,18.0392910376442
"18",6,6,3,30.0261656657897,18.0392910376442
"19",7,7,1,24.9217336262632,18.1910109095954
"20",7,7,2,25.0344798892351,18.1910109095954
"21",7,7,3,32.2152777823006,18.1910109095954
"22",8,8,1,25.0305580208843,17.4838147099408
"23",8,8,2,24.3348159133175,17.4838147099408
"24",8,8,3,25.3869027759008,17.4838147099408
"25",9,9,1,24.1661355328997,17.0514964807139
"26",9,9,2,23.9761236486814,17.0514964807139
"27",9,9,3,24.1142982426253,17.0514964807139
"28",10,10,1,23.4236785539728,16.9833749071435
"29",10,10,2,23.4190417832337,16.9833749071435
"30",10,10,3,23.5389988582589,16.9833749071435
"31",11,11,1,23.068978572813,16.8737091688795
"32",11,11,2,24.4337725154174,16.8737091688795
"33",11,11,3,23.1321975508308,16.8737091688795
