"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,31.7189244684172,8.2917417781908
"2",1,1,2,28.3331078974677,8.2917417781908
"3",1,1,3,30.492526323726,8.2917417781908
"4",2,2,1,32.4504917092834,9.55664617188769
"5",2,2,2,32.4415718910767,9.55664617188769
"6",2,2,3,29.099617242557,9.55664617188769
"7",3,3,1,33.3474186059549,11.4709641245937
"8",3,3,2,33.3520147713464,11.4709641245937
"9",3,3,3,31.1592984759294,11.4709641245937
"10",4,4,1,32.1878081336938,11.4606871623731
"11",4,4,2,33.2730750098434,11.4606871623731
"12",4,4,3,23.6116945725335,11.4606871623731
"13",5,5,1,34.0138893448472,13.1870244830965
"14",5,5,2,27.0872513831334,13.1870244830965
"15",5,5,3,32.3443308840493,13.1870244830965
"16",6,6,1,34.1911264870234,13.781065688859
"17",6,6,2,35.1210387620254,13.781065688859
"18",6,6,3,35.0861904683546,13.781065688859
"19",7,7,1,34.2262419615357,13.8150869092298
"20",7,7,2,34.9025405554601,13.8150869092298
"21",7,7,3,35.1911084464513,13.8150869092298
"22",8,8,1,23.5667641003764,15.4007979559805
"23",8,8,2,35.8716534168377,15.4007979559805
"24",8,8,3,26.2573829050646,15.4007979559805
"25",9,9,1,32.9696973039136,16.327226801576
"26",9,9,2,36.5710991159485,16.327226801576
"27",9,9,3,36.6489532889216,16.327226801576
"28",10,10,1,25.8310282509293,17.5887396342095
"29",10,10,2,37.9906302824238,17.5887396342095
"30",10,10,3,38.0264226276925,17.5887396342095
"31",11,11,1,37.8487049018942,17.6095272446249
"32",11,11,2,36.2408820368449,17.6095272446249
"33",11,11,3,34.9693798129822,17.6095272446249
