"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,70.9642752433592,10.3608216740413
"2",1,1,2,70.8770125546014,10.3608216740413
"3",1,1,3,70.9068095312567,10.3608216740413
"4",2,2,1,71.6456059742969,9.84753491638847
"5",2,2,2,71.733459255914,9.84753491638846
"6",2,2,3,71.5937782538117,9.84753491638846
"7",3,3,1,72.4546599464561,8.81811520420219
"8",3,3,2,71.9341668888794,8.81811520420219
"9",3,3,3,71.1644136584422,8.81811520420219
"10",4,4,1,72.4401707846645,8.42686191752368
"11",4,4,2,71.7359028284732,8.42686191752368
"12",4,4,3,72.5692514617814,8.42686191752368
"13",5,5,1,70.924396132048,8.23470606979203
"14",5,5,2,71.8290142370749,8.23470606979203
"15",5,5,3,71.3632458478426,8.23470606979203
"16",6,6,1,72.8695567680191,7.98033578283547
"17",6,6,2,72.7220250290935,7.98033578283547
"18",6,6,3,72.3501545951149,7.98033578283547
"19",7,7,1,73.8047598993963,7.69763999239989
"20",7,7,2,72.6100589076349,7.69763999239989
"21",7,7,3,74.3110515390846,7.69763999239989
"22",8,8,1,73.0016931105583,7.41180241539324
"23",8,8,2,72.9462957778544,7.41180241539324
"24",8,8,3,72.8625281737175,7.41180241539324
"25",9,9,1,72.7516831068572,7.38544249003073
"26",9,9,2,73.1032523589363,7.38544249003073
"27",9,9,3,72.8701155676855,7.38544249003073
"28",10,10,1,73.1678783553078,7.40852889920261
"29",10,10,2,73.1493146142788,7.40852889920261
"30",10,10,3,73.156643280898,7.40852889920261
"31",11,11,1,73.4406095648639,7.15503809689364
"32",11,11,2,73.4513016151484,7.15503809689364
"33",11,11,3,73.3397026546405,7.15503809689364
