"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,46.4556844030015,14.3045720212536
"2",1,1,2,48.47012511935,14.3045720212536
"3",1,1,3,49.3218636229388,14.3045720212536
"4",2,2,1,46.1801263484839,14.2548955361581
"5",2,2,2,56.2657633267189,14.2548955361581
"6",2,2,3,53.8032204018055,14.2548955361581
"7",3,3,1,60.6780910350471,14.130233209848
"8",3,3,2,54.0586003627775,14.130233209848
"9",3,3,3,51.2611299967613,14.130233209848
"10",4,4,1,52.2329656343249,13.5599776361445
"11",4,4,2,51.0180120406462,13.5599776361445
"12",4,4,3,47.5293407216613,13.5599776361445
"13",5,5,1,49.1798132648748,13.4810932236548
"14",5,5,2,49.6325638290348,13.4810932236548
"15",5,5,3,51.4043332111338,13.4810932236548
"16",6,6,1,74.3901630110308,14.0806747800175
"17",6,6,2,51.1724498362451,14.0806747800175
"18",6,6,3,56.1539585703993,14.0806747800175
"19",7,7,1,55.9540784676519,14.2511173458659
"20",7,7,2,46.4612049703706,14.2511173458659
"21",7,7,3,44.6436689866499,14.2511173458659
"22",8,8,1,52.2649862349858,14.3487640727327
"23",8,8,2,54.8312888868364,14.3487640727327
"24",8,8,3,54.44831834335,14.3487640727327
"25",9,9,1,60.2900815474074,13.9667127262166
"26",9,9,2,57.0093478369742,13.9667127262166
"27",9,9,3,63.0428379184366,13.9667127262166
"28",10,10,1,55.6182889368766,12.7373777931878
"29",10,10,2,49.9150132619953,12.7373777931878
"30",10,10,3,55.0670074218625,12.7373777931878
"31",11,11,1,46.6980270688422,12.1173953519699
"32",11,11,2,56.0017513460858,12.1173953519699
"33",11,11,3,59.6800616066169,12.1173953519699
