"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.6229055801076,18.3554176864439
"2",1,1,2,11.5824464703792,18.3554176864439
"3",1,1,3,14.1083575154939,18.3554176864439
"4",2,2,1,14.4905632990234,16.3779208135939
"5",2,2,2,10.586086775805,16.3779208135939
"6",2,2,3,10.6672671023752,16.3779208135939
"7",3,3,1,10.0716232858899,16.4359543431608
"8",3,3,2,10.0832120192615,16.4359543431608
"9",3,3,3,10.1045065983642,16.4359543431608
"10",4,4,1,9.60293647098711,16.4591585737099
"11",4,4,2,9.60506571873672,16.4591585737099
"12",4,4,3,9.55471753835833,16.4591585737099
"13",5,5,1,9.20316424947582,16.4607042339421
"14",5,5,2,9.10254588135755,16.4607042339421
"15",5,5,3,9.29104872979772,16.4607042339421
"16",6,6,1,8.88035041377866,16.4560485344658
"17",6,6,2,8.85391805963524,16.4560485344658
"18",6,6,3,8.81580960350445,16.4560485344658
"19",7,7,1,8.25773607559143,16.378502645856
"20",7,7,2,7.87678435507142,16.378502645856
"21",7,7,3,8.38846713888308,16.378502645856
"22",8,8,1,8.05470439722784,16.3512402571146
"23",8,8,2,8.0939446996713,16.3512402571146
"24",8,8,3,7.99822337927692,16.3512402571146
"25",9,9,1,7.9176932750272,16.3066434896672
"26",9,9,2,7.62369021943335,16.3066434896672
"27",9,9,3,7.79211714224956,16.3066434896672
"28",10,10,1,6.5048279482749,12.335585298329
"29",10,10,2,6.72606505473023,12.335585298329
"30",10,10,3,6.16569438838927,12.335585298329
"31",11,11,1,8.41340551719801,12.1186259808175
"32",11,11,2,6.33147706350979,12.1186259808175
"33",11,11,3,6.33376546885622,12.1186259808175
