"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,31.3842199832608,18.4456573953669
"2",1,1,2,29.2004669965204,18.4456573953669
"3",1,1,3,29.2632293081288,18.4456573953669
"4",2,2,1,29.3107721839336,18.4372927710032
"5",2,2,2,29.2948148852793,18.4372927710032
"6",2,2,3,29.2851915228575,18.4372927710032
"7",3,3,1,28.2502592957908,18.6643764956722
"8",3,3,2,29.4969528681339,18.6643764956722
"9",3,3,3,29.5547920761781,18.6643764956722
"10",4,4,1,27.9994470337708,17.5310798845174
"11",4,4,2,28.0019514013458,17.5310798845174
"12",4,4,3,28.0011807574694,17.5310798845174
"13",5,5,1,27.9922082085435,17.5090991837882
"14",5,5,2,27.9882383877245,17.5090991837882
"15",5,5,3,27.9885696669089,17.5090991837882
"16",6,6,1,27.919928756274,17.5195412796674
"17",6,6,2,27.901135778532,17.5195412796674
"18",6,6,3,27.9470274750967,17.5195412796674
"19",7,7,1,29.5710148688746,17.8874855844049
"20",7,7,2,27.699471875166,17.8874855844049
"21",7,7,3,27.7950743848957,17.8874855844049
"22",8,8,1,27.7592977695062,17.8765676264954
"23",8,8,2,27.9191319625918,17.8765676264954
"24",8,8,3,27.7944867804535,17.8765676264954
"25",9,9,1,27.9018054967109,17.8355873815802
"26",9,9,2,27.9897970300235,17.8355873815802
"27",9,9,3,27.9289126385056,17.8355873815802
"28",10,10,1,28.0762154665423,17.7569024824387
"29",10,10,2,28.0590538695922,17.7569024824387
"30",10,10,3,28.5917970909833,17.7569024824387
"31",11,11,1,27.4070578360816,17.4552151849009
"32",11,11,2,27.417721491077,17.4552151849008
"33",11,11,3,27.4241971855595,17.4552151849008
