"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,11.0011680900622,34.3998663899175,37.756206642028,40.216564740641,44.0943936228879,47.6433663733051,54.9609540696203,57.810222085029,63.9056595837199,1,1,1,1,1,1,1,1,0.683333333333333,0.65,0.633333333333333,0.583333333333333,0.55,0.466666666666667,0.45,0.383333333333333,0,0,0,0,0,0,0,0,2030,5.833678,-5.16749009006225
"2",1,1,2,10.9997396910336,34.3984379908888,37.7547782429993,40.2151363416124,44.0929652238592,47.6419379742764,54.9595256705917,57.8087936860003,63.9042311846913,1,1,1,1,1,1,1,1,0.683333333333333,0.65,0.633333333333333,0.583333333333333,0.55,0.466666666666667,0.45,0.383333333333333,0,0,0,0,0,0,0,0,2060,6.04502,-4.95471969103358
"3",1,1,3,10.9801497684173,34.3788480682725,37.735188320383,40.1955464189961,44.0733753012429,47.6223480516601,54.9399357479754,57.7892037633841,63.884641262075,1,1,1,1,1,1,1,1,0.694915254237288,0.661016949152542,0.644067796610169,0.593220338983051,0.559322033898305,0.474576271186441,0.457627118644068,0.389830508474576,0,0,0,0,0,0,0,0,2090,6.389392,-4.59075776841729
"4",2,2,1,10.3567535244363,33.283864526498,36.5725596724712,38.9833306695942,42.783004142491,46.2604493896315,53.4305553173523,56.2223979757237,62.1949854396802,1,1,1,1,1,1,1,1,0.7,0.666666666666667,0.65,0.6,0.566666666666667,0.483333333333333,0.466666666666667,0.4,0,0,0,0,0,0,0,0,2120,6.111182,-4.24557152443635
"5",2,2,2,10.3766790295583,33.30379003162,36.5924851775932,39.0032561747162,42.8029296476129,46.2803748947535,53.4504808224742,56.2423234808456,62.2149109448021,1,1,1,1,1,1,1,1,0.875,0.833333333333333,0.8125,0.75,0.708333333333333,0.604166666666667,0.583333333333333,0.5,0,0,0,0,0,0,0,0,2150,24.178558,13.8018789704417
"6",2,2,3,9.0826867466493,32.009797748711,35.2984928946842,37.7092638918072,41.508937364704,44.9863826118445,52.1564885395652,54.9483311979366,60.9209186618932,1,1,1,1,1,1,1,1,0.716666666666667,0.683333333333333,0.65,0.616666666666667,0.583333333333333,0.5,0.466666666666667,0.416666666666667,0,0,0,0,0,0,0,0,2180,6.200495,-2.8821917466493
"7",3,3,1,10.2465496856819,32.8182205478248,36.055930889706,38.429327584395,42.1700945308336,45.5936287716947,52.6525761913089,55.4011367743663,61.2811309184024,1,1,1,1,1,1,1,1,0.7,0.666666666666667,0.65,0.616666666666667,0.566666666666667,0.5,0.466666666666667,0.4,0,0,0,0,0,0,0,0,2210,6.033315,-4.21323468568194
"8",3,3,2,10.2584801727469,32.8301510348898,36.067861376771,38.44125807146,42.1820250178986,45.6055592587596,52.6645066783738,55.4130672614313,61.2930614054673,1,1,1,1,1,1,1,1,0.711864406779661,0.677966101694915,0.661016949152542,0.627118644067797,0.576271186440678,0.508474576271186,0.474576271186441,0.406779661016949,0,0,0,0,0,0,0,0,2240,6.39758,-3.86090017274688
"9",3,3,3,10.2324850843947,32.8041559465376,36.0418662884189,38.4152629831079,42.1560299295464,45.5795641704075,52.6385115900217,55.3870721730791,61.2670663171152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2270,64.499429,54.2669439156053
"10",4,4,1,6.30916355719335,31.4104858844916,35.011052780507,37.6504407021098,41.8104427439322,45.6176591880868,53.4677167028084,56.524313866253,63.0632904973372,1,1,1,1,1,1,1,1,0.716666666666667,0.683333333333333,0.65,0.616666666666667,0.566666666666667,0.483333333333333,0.45,0.383333333333333,1,1,1,1,1,1,1,1,2300,6.026188,-0.282975557193347
