"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,37.4822694221098,19.0070135710338
"2",1,1,2,36.0653559272469,19.0070135710338
"3",1,1,3,38.2186964817173,19.0070135710338
"4",2,2,1,35.2661887937604,19.200192220616
"5",2,2,2,34.781012422709,19.200192220616
"6",2,2,3,35.6987309171597,19.200192220616
"7",3,3,1,45.3510758574391,19.1930899483508
"8",3,3,2,36.4074569422745,19.1930899483508
"9",3,3,3,35.5612376430034,19.1930899483508
"10",4,4,1,34.6625768643923,19.3391810922306
"11",4,4,2,34.8650086444993,19.3391810922306
"12",4,4,3,34.9831335231493,19.3391810922306
"13",5,5,1,33.7479198646448,19.3334778857658
"14",5,5,2,34.5167338039994,19.3334778857658
"15",5,5,3,34.8245820964155,19.3334778857658
"16",6,6,1,33.4309283418152,19.2666599094957
"17",6,6,2,33.6708151847832,19.2666599094957
"18",6,6,3,44.9357912276606,19.2666599094957
"19",7,7,1,34.3202506537326,19.8924706112115
"20",7,7,2,34.7575266104161,19.8924706112115
"21",7,7,3,39.8657894919085,19.8924706112115
"22",8,8,1,34.0727234153928,19.8854221239167
"23",8,8,2,34.321899912705,19.8854221239167
"24",8,8,3,34.5650915217961,19.8854221239167
"25",9,9,1,33.4870228094147,19.6010017322553
"26",9,9,2,33.668463598187,19.6010017322553
"27",9,9,3,33.4900434198188,19.6010017322553
"28",10,10,1,32.8605436658842,19.3475746726872
"29",10,10,2,33.0023828176271,19.3475746726872
"30",10,10,3,32.9259236942183,19.3475746726872
"31",11,11,1,32.4275881209929,19.1088191288487
"32",11,11,2,32.3999428929554,19.1088191288487
"33",11,11,3,32.3783413475061,19.1088191288487
