"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.7807921498496,14.0713599280617
"2",1,1,2,15.7328827160433,14.0713599280617
"3",1,1,3,15.7766043030248,14.0713599280617
"4",2,2,1,17.1532623268016,14.6663364250597
"5",2,2,2,16.2486270136164,14.6663364250597
"6",2,2,3,16.3027904705885,14.6663364250597
"7",3,3,1,16.2654270162882,14.6693656262862
"8",3,3,2,16.2234830266565,14.6693656262862
"9",3,3,3,16.2255747449965,14.6693656262862
"10",4,4,1,14.7703801845258,11.6849667636784
"11",4,4,2,15.936288303392,11.6849667636784
"12",4,4,3,14.7451907207914,11.6849667636785
"13",5,5,1,15.384063347534,12.7181796018115
"14",5,5,2,15.3714925863714,12.7181796018115
"15",5,5,3,15.3966413742624,12.7181796018115
"16",6,6,1,14.9603436124305,12.7866729478079
"17",6,6,2,14.9624606098401,12.7866729478079
"18",6,6,3,14.9614108759953,12.7866729478079
"19",7,7,1,14.6636910773185,12.8204274827604
"20",7,7,2,14.6629637976313,12.8204274827604
"21",7,7,3,14.6647300722632,12.8204274827604
"22",8,8,1,14.6635787223957,12.8389846004899
"23",8,8,2,14.6786023751993,12.8389846004899
"24",8,8,3,14.6600444411741,12.8389846004899
"25",9,9,1,13.3307829404802,10.8336582580114
"26",9,9,2,13.3343687148141,10.8336582580114
"27",9,9,3,13.4969561401622,10.8336582580114
"28",10,10,1,16.6833108767665,11.6648028455389
"29",10,10,2,13.7937066377963,11.6648028455389
"30",10,10,3,13.8205261348464,11.6648028455389
"31",11,11,1,13.4111239160686,11.6533047397311
"32",11,11,2,13.6771063693289,11.6533047397311
"33",11,11,3,13.3976437354563,11.6533047397311
