"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,25.0817693944936,47.3630369548815,50.5590914628127,52.9019524368312,56.5945913080832,59.9740789361219,66.942207131493,69.6554051987107,75.4597483320547,1,1,1,1,1,1,1,1,0.647058823529412,0.607843137254902,0.588235294117647,0.529411764705882,0.490196078431373,0.411764705882353,0.372549019607843,0.294117647058824,0,0,0,0,0,0,0,0,2030,19.588078,-5.49369139449357
"2",1,1,2,25.8657246590556,48.1469922194435,51.3430467273747,53.6859077013932,57.3785465726452,60.7580342006839,67.726162396055,70.4393604632727,76.2437035966168,1,1,1,1,1,1,1,1,0.622641509433962,0.584905660377358,0.547169811320755,0.509433962264151,0.471698113207547,0.377358490566038,0.339622641509434,0.283018867924528,0,0,0,0,0,0,0,0,2060,16.015017,-9.85070765905558
"3",1,1,3,25.9917702552579,48.2730378156459,51.4690923235771,53.8119532975956,57.5045921688476,60.8840797968863,67.8522079922574,70.5654060594751,76.3697491928191,1,1,1,1,1,1,1,1,0.702127659574468,0.659574468085106,0.617021276595745,0.574468085106383,0.531914893617021,0.425531914893617,0.382978723404255,0.319148936170213,0,0,0,0,0,0,0,0,2090,26.05474,0.0629697447420554
"4",2,2,1,24.7639155190277,46.2064026964705,49.2821414361533,51.5368051916047,55.0904343302141,58.3427008331925,65.048513196653,67.6595726710972,73.245410769082,1,1,1,1,1,1,1,1,0.62962962962963,0.592592592592593,0.574074074074074,0.518518518518518,0.481481481481481,0.407407407407407,0.37037037037037,0.314814814814815,0,0,0,0,0,0,0,0,2120,15.56667,-9.19724551902769
"5",2,2,2,25.5654366620852,47.0079238395279,50.0836625792107,52.3383263346622,55.8919554732716,59.1442219762499,65.8500343397105,68.4610938141547,74.0469319121395,1,1,1,1,1,1,1,1,0.647058823529412,0.607843137254902,0.588235294117647,0.549019607843137,0.509803921568627,0.411764705882353,0.392156862745098,0.313725490196078,0,0,0,0,0,0,0,0,2150,18.752404,-6.81303266208515
"6",2,2,3,25.3219759341193,46.7644631115621,49.8402018512448,52.0948656066963,55.6484947453057,58.900761248284,65.6065736117446,68.2176330861888,73.8034711841736,1,1,1,1,1,1,1,1,0.62962962962963,0.592592592592593,0.555555555555556,0.518518518518518,0.481481481481481,0.407407407407407,0.37037037037037,0.296296296296296,0,0,0,0,0,0,0,0,2180,14.489998,-10.8319779341193
"7",3,3,1,25.438513736748,46.9835165011904,50.0739602123509,52.3394034159357,55.9100222989767,59.1778377448958,65.9157103019832,68.5392531367997,74.1517968807649,1,1,1,1,1,1,1,1,0.846153846153846,0.794871794871795,0.769230769230769,0.717948717948718,0.666666666666667,0.538461538461538,0.512820512820513,0.41025641025641,0,0,0,0,0,0,0,0,2210,38.629871,13.191357263252
"8",3,3,2,23.8343614685785,45.3793642330209,48.4698079441814,50.7352511477661,54.3058700308071,57.5736854767263,64.3115580338137,66.9351008686301,72.5476446125953,1,1,1,1,1,1,1,1,0.618181818181818,0.581818181818182,0.563636363636364,0.527272727272727,0.490909090909091,0.4,0.381818181818182,0.309090909090909,0,0,0,0,0,0,0,0,2240,13.150091,-10.6842704685785
"9",3,3,3,25.5275537599986,47.072556524441,50.1630002356015,52.4284434391862,55.9990623222273,59.2668777681464,66.0047503252338,68.6282931600503,74.2408369040155,1,1,1,1,1,1,1,1,0.6,0.563636363636364,0.545454545454545,0.509090909090909,0.472727272727273,0.381818181818182,0.363636363636364,0.290909090909091,0,0,0,0,0,0,0,0,2270,13.661088,-11.8664657599986
"10",4,4,1,25.4625872464617,47.1571892158192,50.269091634926,52.5502650988287,56.1456768190671,59.4361825657425,66.2208400032209,68.8625995877143,74.5141144142469,1,1,1,1,1,1,1,1,0.825,0.775,0.75,0.7,0.625,0.525,0.475,0.4,0,0,0,0,0,0,0,0,2300,36.271292,10.8087047535382
"11",4,4,2,23.8743452262279,45.5689471955853,48.6808496146921,50.9620230785948,54.5574347988333,57.8479405455086,64.632597982987,67.2743575674805,72.925872394013,1,1,1,1,1,1,1,1,0.641509433962264,0.60377358490566,0.584905660377358,0.547169811320755,0.490566037735849,0.415094339622642,0.377358490566038,0.320754716981132,0,0,0,0,0,0,0,0,2330,16.451094,-7.42325122622787
"12",4,4,3,25.266604726096,46.9612066954534,50.0731091145602,52.3542825784629,55.9496942987013,59.2402000453767,66.0248574828551,68.6666170673485,74.3181318938811,1,1,1,1,1,1,1,1,0.634615384615385,0.596153846153846,0.576923076923077,0.538461538461538,0.5,0.403846153846154,0.384615384615385,0.307692307692308,0,0,0,0,0,0,0,0,2360,18.398984,-6.86762072609596
"13",5,5,1,25.0034284924781,46.7949471824452,49.9207514642247,52.2121156590556,55.8235892325449,59.128794720039,65.9437613906727,68.5973225595385,74.27408450903,1,1,1,1,1,1,1,1,0.829268292682927,0.780487804878049,0.731707317073171,0.682926829268293,0.634146341463415,0.51219512195122,0.48780487804878,0.390243902439024,0,0,0,0,0,0,0,0,2390,35.629673,10.6262445075219
"14",5,5,2,23.5606604591856,45.3521791491526,48.4779834309322,50.769347625763,54.3808211992523,57.6860266867464,64.5009933573801,67.154554526246,72.8313164757375,1,1,1,1,1,1,1,1,0.641509433962264,0.60377358490566,0.584905660377358,0.547169811320755,0.509433962264151,0.415094339622642,0.39622641509434,0.320754716981132,0,0,0,0,0,0,0,0,2420,16.010655,-7.55000545918557
"15",5,5,3,25.2034091626756,46.9949278526427,50.1207321344222,52.4120963292531,56.0235699027424,59.3287753902365,66.1437420608702,68.7973032297361,74.4740651792276,1,1,1,1,1,1,1,1,0.702127659574468,0.659574468085106,0.638297872340426,0.595744680851064,0.553191489361702,0.446808510638298,0.404255319148936,0.340425531914894,0,0,0,0,0,0,0,0,2450,26.359443,1.15603383732435
"16",6,6,1,24.3742249635714,46.0935144017005,49.2089580240015,51.4927273593903,55.0922304943821,58.3864806867024,65.1788587552784,67.8236245418371,73.4815705347948,1,1,1,1,1,1,1,1,0.918918918918919,0.864864864864865,0.837837837837838,0.756756756756757,0.702702702702703,0.594594594594595,0.540540540540541,0.432432432432432,0,0,0,0,0,0,0,0,2480,40.919668,16.5454430364286
"17",6,6,2,22.9663115884341,44.6856010265632,47.8010446488643,50.084813984253,53.6843171192448,56.9785673115652,63.7709453801412,66.4157111666998,72.0736571596576,1,1,1,1,1,1,1,1,0.636363636363636,0.6,0.563636363636364,0.527272727272727,0.490909090909091,0.418181818181818,0.381818181818182,0.309090909090909,0,0,0,0,0,0,0,0,2510,13.343538,-9.62277358843408
"18",6,6,3,25.6328089991214,47.3520984372505,50.4675420595516,52.7513113949403,56.3508145299321,59.6450647222525,66.4374427908285,69.0822085773871,74.7401545703449,1,1,1,1,1,1,1,1,0.611111111111111,0.574074074074074,0.555555555555556,0.5,0.462962962962963,0.388888888888889,0.351851851851852,0.296296296296296,0,0,0,0,0,0,0,0,2540,15.595647,-10.0371619991214
"19",7,7,1,25.1807640366199,46.8823406793741,49.9952435548639,52.2771504011949,55.8737180229111,59.1652816457773,65.9521203064837,68.5947291994973,74.2480609512802,0,1,1,1,1,1,1,1,0,1,0.9375,0.875,0.8125,0.65625,0.625,0.5,0,0,0,0,0,0,0,0,2570,49.643324,24.4625599633801
"20",7,7,2,22.6004312788039,44.3020079215582,47.4149107970479,49.6968176433789,53.2933852650951,56.5849488879614,63.3717875486677,66.0143964416813,71.6677281934642,1,1,1,1,1,1,1,1,0.660377358490566,0.622641509433962,0.60377358490566,0.547169811320755,0.509433962264151,0.433962264150943,0.39622641509434,0.339622641509434,1,0,0,0,0,0,0,0,2600,16.855987,-5.74444427880388
"21",7,7,3,25.0852480756342,46.7868247183884,49.8997275938782,52.1816344402092,55.7782020619254,59.0697656847916,65.856604345498,68.4992132385116,74.1525449902944,1,1,1,1,1,1,1,1,0.653846153846154,0.615384615384615,0.576923076923077,0.538461538461538,0.5,0.403846153846154,0.384615384615385,0.307692307692308,1,0,0,0,0,0,0,0,2630,18.171494,-6.91375407563416
"22",8,8,1,25.4994790318437,47.7248755218889,50.9129158095452,53.2499019763999,56.933281424436,60.3042948671315,67.254950233387,69.9613448600169,75.7511333966524,1,1,1,1,1,1,1,1,0.634615384615385,0.596153846153846,0.557692307692308,0.519230769230769,0.480769230769231,0.384615384615385,0.365384615384615,0.288461538461538,0,0,0,0,0,0,0,0,2660,18.510774,-6.98870503184373
"23",8,8,2,25.4659448648308,47.691341354876,50.8793816425323,53.216367809387,56.8997472574231,60.2707607001186,67.2214160663741,69.927810693004,75.7175992296395,1,1,1,1,1,1,1,1,0.66,0.62,0.58,0.54,0.5,0.4,0.38,0.3,0,0,0,0,0,0,0,0,2690,20.589696,-4.87624886483085
