"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,23.2895827992147,56.1999576284717,60.920665350583,64.3811701274686,69.8353539629537,74.8270001638781,85.1192203055936,89.1267286368025,97.6999890062251,1,1,1,1,1,1,1,1,0.466666666666667,0.416666666666667,0.366666666666667,0.316666666666667,0.266666666666667,0.15,0.1,0.0166666666666667,0,0,0,0,0,0,0,0,2030,5.502887,-17.7866957992147
"2",1,1,2,23.2494173178264,56.1597921470834,60.8804998691947,64.3410046460803,69.7951884815654,74.7868346824898,85.0790548242053,89.0865631554142,97.6598235248369,1,1,1,1,1,1,1,1,0.622222222222222,0.555555555555556,0.488888888888889,0.422222222222222,0.355555555555556,0.2,0.133333333333333,0.0222222222222222,0,0,0,0,0,0,0,0,2060,28.543106,5.29368868217358
"3",1,1,3,29.3643891186815,62.2747639479386,66.9954716700499,70.4559764469354,75.9101602824205,80.901806483345,91.1940266250604,95.2015349562693,103.774795325692,1,1,1,1,1,1,1,NA,0.4,0.35,0.3,0.25,0.2,0.0833333333333333,0.05,0,0,0,0,0,0,0,0,0,2090,5.953776,-23.4106131186815
"4",2,2,1,21.2404640584737,52.569310846878,57.0631620936704,60.3573702127833,65.5494499330604,70.3012195455918,80.0988408004456,83.9137658860172,92.0750330239402,1,1,1,1,1,1,1,1,0.576923076923077,0.519230769230769,0.480769230769231,0.423076923076923,0.365384615384615,0.230769230769231,0.192307692307692,0.0961538461538462,0,0,0,0,0,0,0,0,2120,17.444247,-3.79621705847367
"5",2,2,2,24.7902585288355,56.1191053172398,60.6129565640321,63.9071646831451,69.0992444034222,73.8510140159536,83.6486352708074,87.463560356379,95.624827494302,1,1,1,1,1,1,1,1,0.491228070175439,0.43859649122807,0.403508771929825,0.333333333333333,0.280701754385965,0.175438596491228,0.140350877192982,0.0350877192982456,0,0,0,0,0,0,0,0,2150,9.441525,-15.3487335288355
"6",2,2,3,22.3179474892408,53.6467942776451,58.1406455244375,61.4348536435504,66.6269333638275,71.3787029763589,81.1763242312127,84.9912493167843,93.1525164547073,1,1,1,1,1,1,1,1,0.483333333333333,0.433333333333333,0.4,0.35,0.3,0.2,0.15,0.0666666666666667,0,0,0,0,0,0,0,0,2180,6.106426,-16.2115214892408
"7",3,3,1,20.2793590921755,51.9009888487511,56.4368372719938,59.7618313321726,65.0024335059492,69.798610664683,79.6877953483278,83.5383727225856,91.7759107820914,1,1,1,1,1,1,1,1,0.625,0.5625,0.520833333333333,0.458333333333333,0.395833333333333,0.25,0.208333333333333,0.104166666666667,0,0,0,0,0,0,0,0,2210,23.740984,3.46162490782445
"8",3,3,2,26.1848467016733,57.8064764582489,62.3423248814916,65.6673189416704,70.907921115447,75.7040982741808,85.5932829578256,89.4438603320834,97.6813983915892,1,1,1,1,1,1,1,1,0.574468085106383,0.51063829787234,0.446808510638298,0.382978723404255,0.319148936170213,0.191489361702128,0.127659574468085,0.0212765957446809,0,0,0,0,0,0,0,0,2240,25.537674,-0.647172701673341
"9",3,3,3,26.7865249820764,58.408154738652,62.9440031618947,66.2689972220735,71.5095993958501,76.3057765545839,86.1949612382287,90.0455386124865,98.2830766719923,1,1,1,1,1,1,1,1,0.590909090909091,0.522727272727273,0.477272727272727,0.409090909090909,0.340909090909091,0.181818181818182,0.136363636363636,0.0227272727272727,0,0,0,0,0,0,0,0,2270,30.830887,4.04436201792357
"10",4,4,1,28.3751085197107,59.6023280225168,64.0816017169601,67.3651237922617,72.540360984879,77.2767163866426,87.0425552506482,90.8451051446328,98.9798980419981,1,1,1,1,1,1,1,NA,0.423728813559322,0.372881355932203,0.338983050847458,0.288135593220339,0.23728813559322,0.135593220338983,0.0847457627118644,0,0,0,0,0,0,0,0,0,2300,7.515293,-20.8598155197107
