"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,79.5089028608549,20.4321694496607
"2",1,1,2,79.5652416837428,20.4321694496607
"3",1,1,3,79.5596300353752,20.4321694496607
"4",2,2,1,82.9416264730429,20.3064054196552
"5",2,2,2,71.6273776906883,20.3064054196552
"6",2,2,3,63.0412315138366,20.3064054196552
"7",3,3,1,58.561753395615,20.2099591469345
"8",3,3,2,81.9293416364513,20.2099591469345
"9",3,3,3,68.7014956164752,20.2099591469345
"10",4,4,1,63.7822902667747,20.8787112871778
"11",4,4,2,60.5601611809855,20.8787112871778
"12",4,4,3,68.0811312235392,20.8787112871778
"13",5,5,1,57.7476390613926,21.0919708809998
"14",5,5,2,81.194318304484,21.0919708809998
"15",5,5,3,60.0698119495805,21.0919708809998
"16",6,6,1,60.0430399538138,21.7866885176822
"17",6,6,2,79.4870783303879,21.7866885176822
"18",6,6,3,79.6426893991495,21.7866885176822
"19",7,7,1,63.8898581528542,22.6916217422013
"20",7,7,2,74.4840802364404,22.6916217422013
"21",7,7,3,78.805969375461,22.6916217422013
"22",8,8,1,75.3825902446464,22.8169933702238
"23",8,8,2,79.7819289818076,22.8169933702238
"24",8,8,3,64.7296839894204,22.8169933702238
"25",9,9,1,70.3750674679284,23.3539380377207
"26",9,9,2,66.4063233762654,23.3539380377207
"27",9,9,3,69.5106471050771,23.3539380377207
"28",10,10,1,69.6889242974417,23.2448030834049
"29",10,10,2,71.8281592388711,23.2448030834049
"30",10,10,3,67.1104353077736,23.2448030834049
"31",11,11,1,70.5608553719791,23.1859490517275
"32",11,11,2,77.7555140324145,23.1859490517275
"33",11,11,3,77.6632352079303,23.1859490517275
