"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,37.4928188398415,13.153430965374
"2",1,1,2,39.3801753061921,13.153430965374
"3",1,1,3,39.4428145710838,13.153430965374
"4",2,2,1,37.9782347494449,13.1320959852658
"5",2,2,2,39.3330328464151,13.1320959852658
"6",2,2,3,39.2968967087799,13.1320959852658
"7",3,3,1,36.1826283755269,10.7375000098758
"8",3,3,2,38.1814739369564,10.7375000098758
"9",3,3,3,38.3697296676957,10.7375000098758
"10",4,4,1,38.0390456097491,10.7058577926575
"11",4,4,2,35.0188743780472,10.7058577926575
"12",4,4,3,37.9475528163103,10.7058577926575
"13",5,5,1,38.2310699632486,10.7770208162206
"14",5,5,2,35.5700636983377,10.7770208162206
"15",5,5,3,38.4653870369331,10.7770208162206
"16",6,6,1,38.4159579323277,10.8022923308205
"17",6,6,2,35.201490462561,10.8022923308205
"18",6,6,3,38.3353658107633,10.8022923308205
"19",7,7,1,37.6556956323191,7.82753064652164
"20",7,7,2,37.909664358629,7.82753064652164
"21",7,7,3,37.8063787687235,7.82753064652164
"22",8,8,1,25.3522182776409,9.58079499623417
"23",8,8,2,20.8749713448047,9.58079499623417
"24",8,8,3,38.610122580156,9.58079499623417
"25",9,9,1,37.5069580413987,12.1842446561962
"26",9,9,2,37.4692511310003,12.1842446561962
"27",9,9,3,40.1147136576709,12.1842446561962
"28",10,10,1,37.8713651171155,12.2914408000709
"29",10,10,2,38.0291209349872,12.2914408000709
"30",10,10,3,38.2326272672595,12.2914408000709
"31",11,11,1,37.4955259936183,12.187451626478
"32",11,11,2,46.6001745512208,12.187451626478
"33",11,11,3,39.609260805287,12.187451626478
