"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.93484419277037,16.5319972418317
"2",1,1,2,7.92102992703225,16.5319972418317
"3",1,1,3,7.87480217957942,16.5319972418317
"4",2,2,1,7.87481109420143,16.5359926457262
"5",2,2,2,7.87018245850582,16.5359926457263
"6",2,2,3,0.89512633254221,16.5359926457263
"7",3,3,1,8.83944586471907,19.0437242781557
"8",3,3,2,8.82559020002314,19.0437242781557
"9",3,3,3,8.83367886669602,19.0437242781557
"10",4,4,1,8.54698435485067,19.0466676851903
"11",4,4,2,8.8772682459315,19.0466676851903
"12",4,4,3,8.81123700565904,19.0466676851903
"13",5,5,1,8.85102639368166,19.0277244103031
"14",5,5,2,8.91491289634894,19.0277244103031
"15",5,5,3,-0.093773467696149,19.0277244103031
"16",6,6,1,9.98077227390047,21.7805527107094
"17",6,6,2,10.0886372660352,21.7805527107094
"18",6,6,3,10.0057131730586,21.7805527107094
"19",7,7,1,10.0579137762215,21.789047865289
"20",7,7,2,9.73125125278463,21.789047865289
"21",7,7,3,9.98467781721137,21.789047865289
"22",8,8,1,4.79257443718579,22.2540585256674
"23",8,8,2,10.1802957625629,22.2540585256674
"24",8,8,3,10.0802963788758,22.2540585256674
"25",9,9,1,10.487848207235,22.2126732730109
"26",9,9,2,10.4236826058964,22.2126732730109
"27",9,9,3,10.2935461121609,22.2126732730109
"28",10,10,1,10.3905406571816,22.2326139236792
"29",10,10,2,6.10948760488513,22.2326139236792
"30",10,10,3,10.3876571510019,22.2326139236792
"31",11,11,1,10.3636864175297,22.2245541874968
"32",11,11,2,10.317746694975,22.2245541874968
"33",11,11,3,10.346440327769,22.2245541874968
