"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.18727734567705,11.7091871164806
"2",1,1,2,6.1952034806594,11.7091871164806
"3",1,1,3,6.19018117253782,11.7091871164806
"4",2,2,1,6.20943822467341,11.7055535108514
"5",2,2,2,6.20782783598277,11.7055535108514
"6",2,2,3,6.20423670301678,11.7055535108514
"7",3,3,1,6.22116869156367,11.6990114043834
"8",3,3,2,6.25287196221997,11.6990114043834
"9",3,3,3,6.2565373179865,11.6990114043834
"10",4,4,1,6.17431310636362,11.6987143595528
"11",4,4,2,6.18097220675667,11.6987143595528
"12",4,4,3,6.2225354631095,11.6987143595528
"13",5,5,1,6.21418182818847,11.7024467120183
"14",5,5,2,6.20953553614208,11.7024467120183
"15",5,5,3,6.21069213637549,11.7024467120183
"16",6,6,1,6.21140815816466,11.7031171041931
"17",6,6,2,6.16797475383874,11.7031171041931
"18",6,6,3,6.20860485155102,11.7031171041931
"19",7,7,1,6.19417098481986,11.7046567469525
"20",7,7,2,6.18166357149417,11.7046567469525
"21",7,7,3,6.16659307944097,11.7046567469525
"22",8,8,1,6.17956378529309,11.7051707083945
"23",8,8,2,6.1713008783909,11.7051707083945
"24",8,8,3,6.1665322467011,11.7051707083945
"25",9,9,1,6.21674432643713,11.6969839527034
"26",9,9,2,6.19315839499123,11.6969839527034
"27",9,9,3,6.23467811296514,11.6969839527034
"28",10,10,1,6.03152261394961,11.6066651101162
"29",10,10,2,6.03295507565851,11.6066651101162
"30",10,10,3,6.01886133875479,11.6066651101162
"31",11,11,1,6.0137726422677,11.6086854250694
"32",11,11,2,6.01376909646909,11.6086854250694
"33",11,11,3,5.96926917567515,11.6086854250694
