"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,38.2188974564346,11.9162339766896
"2",1,1,2,38.8527695493811,11.9162339766896
"3",1,1,3,37.0894394035108,11.9162339766896
"4",2,2,1,37.1413438916991,11.9071164858793
"5",2,2,2,39.2036731169224,11.9071164858793
"6",2,2,3,37.1741300750293,11.9071164858793
"7",3,3,1,36.7221968438326,11.4044634241433
"8",3,3,2,36.7713812265467,11.4044634241433
"9",3,3,3,39.2946879441582,11.4044634241433
"10",4,4,1,37.0474402885924,11.4693572229652
"11",4,4,2,45.308949092785,11.4693572229652
"12",4,4,3,37.5664129201244,11.4693572229652
"13",5,5,1,38.1190247150788,13.1499228979321
"14",5,5,2,38.1656950239444,13.1499228979321
"15",5,5,3,38.6750336775236,13.1499228979321
"16",6,6,1,38.3334228313026,13.1059229278416
"17",6,6,2,38.4182310046673,13.1059229278416
"18",6,6,3,38.4551067387503,13.1059229278416
"19",7,7,1,38.3676546172901,13.0977009768598
"20",7,7,2,38.4196439362439,13.0977009768598
"21",7,7,3,43.3013441918872,13.0977009768598
"22",8,8,1,39.4620796283252,15.1201497979546
"23",8,8,2,39.5770937508713,15.1201497979546
"24",8,8,3,39.4698292690507,15.1201497979546
"25",9,9,1,39.8522237338391,15.5696514058883
"26",9,9,2,40.1766831118494,15.5696514058883
"27",9,9,3,40.1868492461172,15.5696514058883
"28",10,10,1,40.2842068883285,15.3564913949177
"29",10,10,2,40.6607285058949,15.3564913949177
"30",10,10,3,40.6186693800929,15.3564913949177
"31",11,11,1,40.5253182533587,15.3381365654306
"32",11,11,2,40.8180308396187,15.3381365654306
"33",11,11,3,40.8842076521285,15.3381365654306
