"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.9306568667196,17.6596172853284
"2",1,1,2,15.4952603654847,17.6596172853284
"3",1,1,3,15.4840955065282,17.6596172853284
"4",2,2,1,13.9988380509414,17.6809490709934
"5",2,2,2,13.9279013153064,17.6809490709934
"6",2,2,3,12.9396604751046,17.6809490709934
"7",3,3,1,15.3711248010729,17.0023267762269
"8",3,3,2,13.3772023245618,17.0023267762269
"9",3,3,3,15.3778756487469,17.0023267762269
"10",4,4,1,15.1378741224382,17.0294213983167
"11",4,4,2,7.05465380568797,17.0294213983167
"12",4,4,3,15.1404094760548,17.0294213983167
"13",5,5,1,15.1444381693626,17.7016934180639
"14",5,5,2,15.1073135446986,17.7016934180638
"15",5,5,3,15.1414803789188,17.7016934180639
"16",6,6,1,7.63476587276376,18.5896913639554
"17",6,6,2,15.1854067670672,18.5896913639554
"18",6,6,3,15.1978964229249,18.5896913639554
"19",7,7,1,14.9835114846098,18.536200959449
"20",7,7,2,15.1654668772689,18.536200959449
"21",7,7,3,10.6591408247365,18.536200959449
"22",8,8,1,15.55266097658,18.5248380309829
"23",8,8,2,15.4848692201386,18.5248380309829
"24",8,8,3,15.5406450916896,18.5248380309829
"25",9,9,1,10.6121398024375,18.7628179238834
"26",9,9,2,15.8368705860001,18.7628179238834
"27",9,9,3,15.9092600569489,18.7628179238834
"28",10,10,1,15.0749020366318,17.0530296365542
"29",10,10,2,15.0459740222163,17.0530296365542
"30",10,10,3,7.59601657076552,17.0530296365542
"31",11,11,1,15.1057673040489,17.1068917543202
"32",11,11,2,15.1555482378978,17.1068917543202
"33",11,11,3,15.1082702146053,17.1068917543202
