"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,93.666002664104,114.991330238967,118.050263450196,120.292607948681,123.826820413556,127.06131685806,133.73048933432,136.327282241281,141.882599879292,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,97.488011,3.822008335896
"2",1,1,2,94.8177508023179,116.143078377181,119.20201158841,121.444356086895,124.97856855177,128.213064996274,134.882237472534,137.479030379495,143.034348017506,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,98.305069,3.48731819768206
"3",1,1,3,95.5780468514018,116.903374426265,119.962307637494,122.204652135979,125.738864600854,128.973361045358,135.642533521618,138.239326428579,143.79464406659,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2090,98.060554,2.48250714859823
"4",2,2,1,95.5820867766362,116.830950639864,119.878915795097,122.113220183411,125.634760439532,128.857659331663,135.502918942844,138.090400835785,143.625799426624,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,96.591503,1.0094162233638
"5",2,2,2,94.2140064152433,115.462870278471,118.510835433704,120.745139822018,124.266680078139,127.48957897027,134.134838581451,136.722320474392,142.257719065231,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150,98.013202,3.79919558475672
"6",2,2,3,95.5379893686683,116.786853231896,119.834818387129,122.069122775443,125.590663031564,128.813561923695,135.458821534876,138.046303427817,143.581702018656,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2180,96.028772,0.49078263133174
"7",3,3,1,93.7922616962222,115.011401416311,118.055102901112,120.286281814866,123.802895936238,127.021286450481,133.657250287114,136.241112660317,141.768768014572,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2210,96.333036,2.54077430377775
"8",3,3,2,94.0753669234954,115.294506643584,118.338208128385,120.569387042139,124.086001163511,127.304391677754,133.940355514387,136.52421788759,142.051873241845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2240,98.747981,4.67261407650464
"9",3,3,3,96.3223746308716,117.54151435096,120.585215835762,122.816394749515,126.333008870887,129.55139938513,136.187363221763,138.771225594966,144.298880949221,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2270,96.601889,0.27951436912835
"10",4,4,1,94.4650501741198,115.685213600682,118.729061927295,120.960348483126,124.477132261737,127.695678045573,134.331962030865,136.915949061179,142.443871094321,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300,96.585709,2.12065882588024
"11",4,4,2,94.4499905586704,115.670153985232,118.714002311845,120.945288867677,124.462072646287,127.680618430124,134.316902415416,136.90088944573,142.428811478872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2330,98.634583,4.18459244132961
"12",4,4,3,96.3569902214754,117.577153648037,120.62100197465,122.852288530482,126.369072309092,129.587618092929,136.223902078221,138.807889108535,144.335811141677,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360,89.327022,-7.02996822147544
"13",5,5,1,87.7130415239583,108.831389550669,111.860633341576,114.081214073504,117.581124148579,120.784227189619,127.388669954186,129.960258886171,135.461657674377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2390,98.708191,10.9951494760417
"14",5,5,2,96.3994126025494,117.517760629261,120.547004420167,122.767585152095,126.267495227171,129.47059826821,136.075041032777,138.646629964762,144.148028752968,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2420,92.964373,-3.43503960254945
"15",5,5,3,91.0809992410706,112.199347267782,115.228591058688,117.449171790616,120.949081865692,124.152184906731,130.756627671298,133.328216603283,138.829615391489,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450,95.140465,4.05946575892943
"16",6,6,1,93.2648351573415,114.484725137147,117.528534240195,119.759792043276,123.276530503992,126.495034813082,133.131233282052,135.715187014655,141.243037814022,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2480,98.096155,4.8313198426585
"17",6,6,2,95.9978763693374,117.217766349143,120.261575452191,122.492833255272,126.009571715988,129.228076025078,135.864274494048,138.448228226651,143.976079026018,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2510,96.957095,0.959218630662548
"18",6,6,3,94.9446204720897,116.164510451895,119.208319554943,121.439577358025,124.956315818741,128.174820127831,134.8110185968,137.394972329403,142.92282312877,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2540,97.336929,2.39230852791027
"19",7,7,1,95.6750720560902,115.344681727377,118.166116571188,120.234363395483,123.494176377743,126.477543565103,132.628915401152,135.024090935866,140.14808864029,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2570,97.991108,2.31603594390978
"20",7,7,2,96.2857221183668,115.955331789654,118.776766633465,120.84501345776,124.104826440019,127.08819362738,133.239565463429,135.634740998143,140.758738702567,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,97.789446,1.50372388163315
"21",7,7,3,96.0974786668668,115.767088338154,118.588523181965,120.65677000626,123.916582988519,126.89995017588,133.051322011929,135.446497546643,140.570495251067,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2630,93.689705,-2.40777366686683
"22",8,8,1,92.2941788850878,111.895621454147,114.707278318596,116.768357415871,120.016873173197,122.989901187619,129.119954797236,131.506829599081,136.613069550241,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2660,95.394205,3.1000261149122
"23",8,8,2,93.8768972600106,113.47833982907,116.289996693519,118.351075790794,121.59959154812,124.572619562541,130.702673172159,133.089547974003,138.195787925164,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2690,96.980753,3.10385573998937
"24",8,8,3,95.3500909662571,114.951533535316,117.763190399765,119.824269497041,123.072785254367,126.045813268788,132.175866878405,134.56274168025,139.668981631411,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2720,93.041033,-2.3090579662571
"25",9,9,1,92.200491370316,107.351207675046,109.524446473641,111.117534562664,113.628438567678,115.926407395932,120.664563929304,122.509472172676,126.456283363299,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2750,93.438319,1.23782762968401
"26",9,9,2,92.5810937754392,107.731810080169,109.905048878765,111.498136967787,114.009040972801,116.307009801055,121.045166334427,122.8900745778,126.836885768423,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2780,93.485065,0.903971224560777
"27",9,9,3,92.625876727846,107.776593032576,109.949831831172,111.542919920194,114.053823925208,116.351792753462,121.089949286834,122.934857530207,126.88166872083,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2810,98.063641,5.43776427215396
"28",10,10,1,97.1042043882075,112.043932606454,114.186906994683,115.757809821917,118.233747108479,120.499714542468,125.171887754634,126.991103901859,130.88295200532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2840,98.508742,1.40453761179246
"29",10,10,2,97.5297345432619,112.469462761508,114.612437149737,116.183339976971,118.659277263534,120.925244697522,125.597417909688,127.416634056913,131.308482160374,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2870,98.364045,0.834310456738109
"30",10,10,3,97.3913997903723,112.331128008619,114.474102396848,116.045005224082,118.520942510644,120.786909944633,125.459083156799,127.278299304024,131.170147407485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2900,98.516777,1.1253772096277
