"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,42.3920082964059,21.1669314080129
"2",1,1,2,40.8227587608245,21.1669314080129
"3",1,1,3,40.1037060620404,21.1669314080129
"4",2,2,1,40.3259274218438,21.1020185629626
"5",2,2,2,42.6655065772897,21.1020185629626
"6",2,2,3,40.3238750044433,21.1020185629626
"7",3,3,1,41.02081590481,21.0897397384233
"8",3,3,2,42.7811586859732,21.0897397384233
"9",3,3,3,41.8366855546322,21.0897397384233
"10",4,4,1,40.9400806244315,21.0760655089173
"11",4,4,2,42.8850745561421,21.0760655089173
"12",4,4,3,43.4680715302802,21.0760655089173
"13",5,5,1,42.1382352478061,21.0925304080441
"14",5,5,2,42.267736967138,21.0925304080441
"15",5,5,3,43.3949259272464,21.0925304080441
"16",6,6,1,41.7702678997312,20.991175974749
"17",6,6,2,44.7414722653068,20.991175974749
"18",6,6,3,43.2449949117511,20.991175974749
"19",7,7,1,42.8586877809247,21.2450781698657
"20",7,7,2,43.0224519288378,21.2450781698657
"21",7,7,3,45.9404682417774,21.2450781698657
"22",8,8,1,44.6004743003901,22.0315568578945
"23",8,8,2,44.6066964601144,22.0315568578945
"24",8,8,3,44.1879523900034,22.0315568578945
"25",9,9,1,44.203294185086,22.096842126019
"26",9,9,2,44.1876072852539,22.096842126019
"27",9,9,3,44.1401136670447,22.096842126019
"28",10,10,1,43.1269029996652,19.8192201971948
"29",10,10,2,42.9277477369721,19.8192201971948
"30",10,10,3,42.7890712312669,19.8192201971948
"31",11,11,1,42.65177165715,18.175496031643
"32",11,11,2,37.3845224675833,18.175496031643
"33",11,11,3,33.0621803208496,18.175496031643
