"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,22.4576865908837,16.9494534177321
"2",1,1,2,21.7312720631955,16.9494534177321
"3",1,1,3,22.457883988822,16.9494534177321
"4",2,2,1,22.3710111092314,17.2058981371958
"5",2,2,2,21.3201970731042,17.2058981371958
"6",2,2,3,22.6075696918855,17.2058981371958
"7",3,3,1,22.5641025655986,17.5265065902671
"8",3,3,2,22.5243254760625,17.5265065902671
"9",3,3,3,20.8377995298426,17.5265065902671
"10",4,4,1,22.8468246507002,17.9152695377138
"11",4,4,2,22.8466262834751,17.9152695377138
"12",4,4,3,21.9882865396921,17.9152695377138
"13",5,5,1,22.0317308333493,18.0910416883205
"14",5,5,2,22.2944994495223,18.0910416883205
"15",5,5,3,21.0175319783066,18.0910416883205
"16",6,6,1,21.95132069833,18.3760077947558
"17",6,6,2,21.2183812164293,18.3760077947558
"18",6,6,3,21.5149644299334,18.3760077947558
"19",7,7,1,21.1676733061864,18.5475628959488
"20",7,7,2,21.1057796956999,18.5475628959488
"21",7,7,3,19.601703514616,18.5475628959488
"22",8,8,1,20.7355919778463,18.8017924371572
"23",8,8,2,20.6986704559626,18.8017924371572
"24",8,8,3,21.1697118817363,18.8017924371572
"25",9,9,1,18.7084629640827,17.9575161204832
"26",9,9,2,20.0938554002095,17.9575161204832
"27",9,9,3,20.2048049772294,17.9575161204832
"28",10,10,1,18.3960779474698,17.8094871191646
"29",10,10,2,19.0872810537124,17.8094871191646
"30",10,10,3,19.1182357921368,17.8094871191646
"31",11,11,1,17.0428563546108,17.4268515792528
"32",11,11,2,18.3303037293132,17.4268515792528
"33",11,11,3,18.5217784869642,17.4268515792528
