"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,45.9390802401159,19.8286191486944
"2",1,1,2,45.9220533296183,19.8286191486944
"3",1,1,3,45.5042269620808,19.8286191486944
"4",2,2,1,45.3519465332774,19.3100015663855
"5",2,2,2,44.7756671774708,19.3100015663855
"6",2,2,3,44.7893653739482,19.3100015663855
"7",3,3,1,44.7506673265957,19.3751295972614
"8",3,3,2,43.9347175291247,19.3751295972614
"9",3,3,3,45.2932005377496,19.3751295972614
"10",4,4,1,50.8995513751182,20.5307537189485
"11",4,4,2,48.421039809724,20.5307537189485
"12",4,4,3,45.35593226747,20.5307537189485
"13",5,5,1,46.2146857686497,20.6291947019158
"14",5,5,2,45.5980285664382,20.6291947019158
"15",5,5,3,45.6825328241664,20.6291947019158
"16",6,6,1,47.0711584694612,20.6457115801819
"17",6,6,2,45.7261334508438,20.6457115801819
"18",6,6,3,45.7465341274424,20.6457115801819
"19",7,7,1,45.6985033631532,20.4926951029328
"20",7,7,2,46.5502317699774,20.4926951029328
"21",7,7,3,50.8259073282954,20.4926951029328
"22",8,8,1,45.5765763639421,20.9349925888726
"23",8,8,2,49.6855424935522,20.9349925888726
"24",8,8,3,52.3884936814749,20.9349925888726
"25",9,9,1,45.2231033909729,20.9851531480972
"26",9,9,2,47.0755908377841,20.9851531480972
"27",9,9,3,45.706542395092,20.9851531480972
"28",10,10,1,43.581548944575,19.8153525193985
"29",10,10,2,46.2030760133215,19.8153525193985
"30",10,10,3,49.6711539310597,19.8153525193984
"31",11,11,1,43.510669892676,18.6617984079257
"32",11,11,2,42.8764751706884,18.6617984079257
"33",11,11,3,44.0805741126385,18.6617984079257
