"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,38.6088638749889,26.1696946061543
"2",1,1,2,47.2917318732073,26.1696946061543
"3",1,1,3,44.1629246090463,26.1696946061543
"4",2,2,1,44.8364417880347,26.0679909961007
"5",2,2,2,54.2330533854252,26.0679909961007
"6",2,2,3,45.3366835753372,26.0679909961007
"7",3,3,1,44.4607705040803,26.3619419477297
"8",3,3,2,45.2927664026885,26.3619419477297
"9",3,3,3,44.9625029465905,26.3619419477297
"10",4,4,1,41.9687293817528,26.3623993261796
"11",4,4,2,49.5607619772254,26.3623993261796
"12",4,4,3,56.1320873207187,26.3623993261796
"13",5,5,1,60.6691401637377,27.2938618438302
"14",5,5,2,49.4574157392257,27.2938618438302
"15",5,5,3,42.7178942498616,27.2938618438302
"16",6,6,1,44.437482378357,27.3425893854917
"17",6,6,2,51.1699450387311,27.3425893854917
"18",6,6,3,51.9409226492583,27.3425893854917
"19",7,7,1,52.1971639369041,26.6537256380811
"20",7,7,2,50.6530051276569,26.6537256380811
"21",7,7,3,44.5439869797393,26.6537256380811
"22",8,8,1,42.8905533785958,26.1486828885358
"23",8,8,2,41.9179005521954,26.1486828885358
"24",8,8,3,43.8551828359493,26.1486828885358
"25",9,9,1,41.6739460560158,26.3527015828047
"26",9,9,2,50.9799758565129,26.3527015828047
"27",9,9,3,41.1285272105523,26.3527015828047
"28",10,10,1,51.0308226516436,27.1029090239344
"29",10,10,2,44.3098648472454,27.1029090239344
"30",10,10,3,43.1750774536,27.1029090239344
"31",11,11,1,56.5234463944748,27.0705417622584
"32",11,11,2,55.218597214001,27.0705417622584
"33",11,11,3,55.2978282655855,27.0705417622584
